step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_idle,count_make,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
135,B,all_agents,,,40,30,10,0,18,12,0.42474788372018607,0.24297845360633125,0.9974104847021102,0.1003943727486539,971,30,0.75,36,3.0,1.2777777777777777,32.225,6011,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,participants_only,,,30,30,0,0,18,12,0.48710154629786373,0.24608366422091016,0.9974104847021102,0.11820713038786791,971,30,1.0,36,3.0,1.2777777777777777,26.3,6011,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,nonparticipants_only,,,10,0,10,0,0,0,0.23768689598715304,0.24245294761424585,0.2791839417755149,0.00030034898880128323,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004143849388216394,0.08771929824561403,0.0,0,5,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
136,B,all_agents,,,40,30,10,0,18,12,0.4249461727271857,0.2434899428517449,0.9975140653140259,0.1004720485523749,976,30,0.75,36,3.0,1.2777777777777777,32.425,6058,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,participants_only,,,30,30,0,0,18,12,0.4872714170659338,0.24718054759521926,0.9975140653140259,0.11832637219947503,976,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6058,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,nonparticipants_only,,,10,0,10,0,0,0,0.2379704397109414,0.24303536903048945,0.27778802206663733,0.00029584462845867537,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.004415242890494261,0.10204081632653061,0.0,0,5,38,19,,21,26,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
137,B,all_agents,,,40,30,10,0,18,12,0.4252195500082181,0.24344781442918983,0.9976135027014649,0.1010063243089542,986,30,0.75,36,3.0,1.2777777777777777,32.225,6113,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,participants_only,,,30,30,0,0,18,12,0.48754194549233665,0.24594464485724316,0.9976135027014649,0.11904168361400673,986,30,1.0,36,3.0,1.2777777777777777,26.3,6113,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,nonparticipants_only,,,10,0,10,0,0,0,0.2382523635558624,0.2430407769782144,0.27639908195630414,0.0002912746472500549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.00415533256357784,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,14
138,B,all_agents,,,40,30,10,0,18,12,0.4254563586813331,0.24410721190624135,0.9977089625934062,0.1010935192862365,990,30,0.75,36,3.0,1.2777777777777777,32.425,6161,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,participants_only,,,30,30,0,0,18,12,0.48776422753585574,0.2464534911236983,0.9977089625934062,0.11916682152492693,990,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6161,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,nonparticipants_only,,,10,0,10,0,0,0,0.23853275211776512,0.2438034663710191,0.2750170865465226,0.0002863663158564813,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,B,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,10.5,0.1497860199714692,0.0,0.0,49.0,0.6990014265335229,0.0045494427398147345,0.08163265306122448,0.0,0,4,38,19,,21,26,49,6.000000000000003,0.08559201141226815,4.600000000000001,0.0656205420827389,30,23,28
139,B,all_agents,,,40,30,10,0,18,12,0.42570621823041777,0.24425455267580898,0.99780060408967,0.10161500057924318,996,30,0.75,36,3.0,1.2777777777777777,32.225,6217,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,participants_only,,,30,30,0,0,18,12,0.48800439109605703,0.24522122366807983,0.99780060408967,0.11986881168666876,996,30,1.0,36,3.0,1.2777777777777777,26.3,6217,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,nonparticipants_only,,,10,0,10,0,0,0,0.23881169963350005,0.24356433618788698,0.27364200111379,0.00028081914820159555,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.004068148958854563,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
140,B,all_agents,,,40,30,10,0,18,12,0.4259088533314223,0.2444147750130054,0.9978885799260832,0.10168185870310865,1005,30,0.75,36,3.0,1.2777777777777777,32.425,6264,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,participants_only,,,30,30,0,0,18,12,0.48818220494132525,0.24490001365991598,0.9978885799260832,0.11997188669496536,1005,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6264,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,nonparticipants_only,,,10,0,10,0,0,0,0.23908879850171347,0.24407275686674024,0.27227379110822103,0.00027613087877130575,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004446999298632499,0.1836734693877551,0.0,0,9,38,19,,21,26,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,28
140,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,all_agents,,,40,30,10,0,18,12,0.426149550280113,0.24396291487800142,0.9979730367290398,0.10219633969170926,1010,30,0.75,36,3.0,1.2777777777777777,32.225,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,participants_only,,,30,30,0,0,18,12,0.4884113305531029,0.24367551359161638,0.9979730367290398,0.12066509067823795,1010,30,1.0,36,3.0,1.2777777777777777,26.3,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,nonparticipants_only,,,10,0,10,0,0,0,0.23936420946114342,0.24449503957590538,0.2709124221526799,0.00027173533897834425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.00403851708365789,0.08771929824561403,0.0,0,5,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
142,B,all_agents,,,40,30,10,0,18,12,0.42630885597967955,0.24484754105211382,0.9980541152598782,0.10225137620969457,1016,30,0.75,36,3.0,1.2777777777777777,32.425,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,participants_only,,,30,30,0,0,18,12,0.48853252652847495,0.24382655891569355,0.9980541152598782,0.12075870377065775,1016,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6367,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,nonparticipants_only,,,10,0,10,0,0,0,0.23963784433329335,0.24484754105211382,0.2695578600419165,0.00026797140802467875,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.0043000323912527885,0.12244897959183673,0.0,0,6,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
143,B,all_agents,,,40,30,10,0,18,12,0.4265345941508377,0.24453046193371758,0.998131950649483,0.10275705260597601,1026,30,0.75,36,3.0,1.2777777777777777,32.225,6423,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,participants_only,,,30,30,0,0,18,12,0.48874284577502364,0.24260742612111508,0.998131950649483,0.12144180228581668,1026,30,1.0,36,3.0,1.2777777777777777,26.3,6423,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,nonparticipants_only,,,10,0,10,0,0,0,0.23990983927827986,0.24494820569758985,0.26821007074170694,0.00026440472479756125,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.004000139849355749,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
144,B,all_agents,,,40,30,10,0,18,12,0.4266900071677917,0.24526683569427607,0.9982066726235037,0.1028026227496817,1032,30,0.75,36,3.0,1.2777777777777777,32.425,6470,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,participants_only,,,30,30,0,0,18,12,0.48885986212678983,0.24389762821416117,0.9982066726235037,0.12152306933993555,1032,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6470,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,nonparticipants_only,,,10,0,10,0,0,0,0.24018044229079732,0.24543203046348794,0.2668690203879984,0.0002601925914458281,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,0.0,0.0,49.0,0.7010014306151637,0.004287927419062779,0.12244897959183673,0.0,0,6,38,19,,21,25,49,6.000000000000003,0.08583690987124458,4.400000000000001,0.06294706723891268,30,22,27
145,B,all_agents,,,40,30,10,0,18,12,0.4268894416799948,0.24501120577047197,0.9982784057185635,0.10329585541837756,1041,30,0.75,36,3.0,1.2777777777777777,32.225,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,participants_only,,,30,30,0,0,18,12,0.4890360461616848,0.24267814007309035,0.9982784057185635,0.12219385509989342,1041,30,1.0,36,3.0,1.2777777777777777,26.3,6526,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,nonparticipants_only,,,10,0,10,0,0,0,0.24044962823492497,0.2457400552026956,0.26553467528605845,0.00025545099058673964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.003913734863578465,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
146,B,all_agents,,,40,30,10,0,18,12,0.4270307140266615,0.2455268346622539,0.9982956216613779,0.10333548851353887,1043,30,0.75,36,3.0,1.2777777777777777,32.425,6572,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,participants_only,,,30,30,0,0,18,12,0.4891352989228593,0.24413994085363222,0.9982956216613779,0.12226880793470449,1043,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6572,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,nonparticipants_only,,,10,0,10,0,0,0,0.24071695933806805,0.24601106550136637,0.2656921789748583,0.0002517766684934738,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,0.0,0.0,49.0,0.7010014306151638,0.004240358152469649,0.04081632653061224,0.0,0,2,38,19,,21,25,49,6.000000000000003,0.0858369098712446,4.400000000000001,0.06294706723891269,30,22,27
147,B,all_agents,,,40,30,10,0,18,12,0.4272295273064111,0.24544905771666392,0.9983637967949227,0.10382272244022807,1052,30,0.75,36,3.0,1.2777777777777777,32.225,6627,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,participants_only,,,30,30,0,0,18,12,0.48931178800089276,0.24291924114936408,0.9983637967949227,0.12293077265607291,1052,30,1.0,36,3.0,1.2777777777777777,26.3,6627,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,nonparticipants_only,,,10,0,10,0,0,0,0.2409827452229662,0.24644076225030712,0.2650261899350903,0.0002480866774425764,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000006,,,6.5,0.08965517241379303,0.0,0.0,57.0,0.7862068965517235,0.003911693918702226,0.15789473684210525,0.0,0,9,8,27,,13,17,57,6.000000000000003,0.08275862068965514,3.0000000000000004,0.04137931034482756,30,15,14
148,B,all_agents,,,40,30,10,0,18,12,0.42745094853999893,0.2462996365248708,0.9984292449231258,0.10389538251355224,1055,30,0.75,36,3.0,1.2777777777777777,32.425,6676,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,participants_only,,,30,30,0,0,18,12,0.4895190171811255,0.24364748862351193,0.9984292449231258,0.12303564316807893,1055,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6676,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,nonparticipants_only,,,10,0,10,0,0,0,0.24124674261661916,0.24658111466892266,0.2659476949489694,0.0002452588118969058,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004529488104350868,0.061224489795918366,0.0,0,3,38,19,,21,25,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,27
149,B,all_agents,,,40,30,10,0,18,12,0.4276592796547925,0.24594412032328744,0.9984920751262008,0.10439199065470306,1059,30,0.75,36,3.0,1.2777777777777777,32.225,6733,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,participants_only,,,30,30,0,0,18,12,0.48970929141733566,0.24242925118039438,0.9984920751262008,0.12370773431393668,1059,30,1.0,36,3.0,1.2777777777777777,26.3,6733,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,nonparticipants_only,,,10,0,10,0,0,0,0.24150924436716303,0.24686805483030644,0.26560554475927856,0.00024231216022126964,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000006,,,6.5,0.08940852819807421,0.0,0.0,57.0,0.7840440165061892,0.003933543583943434,0.07017543859649122,0.0,0,4,8,27,,13,17,57,6.000000000000003,0.08253094910591469,3.2000000000000006,0.044016506189821156,30,16,14
150,B,all_agents,,,40,30,10,0,18,12,0.42786642741726305,0.24670305091869366,0.9985523921211528,0.10445763564165006,1066,30,0.75,36,3.0,1.2777777777777777,32.425,6781,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,participants_only,,,30,30,0,0,18,12,0.48989844414484607,0.2430145873205554,0.9985523921211528,0.12380535419332213,1066,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6781,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,nonparticipants_only,,,10,0,10,0,0,0,0.24177037723451394,0.24706039872774224,0.26618958822345445,0.00023882679514017504,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004482111165938054,0.14285714285714285,0.0,0,7,38,19,,21,25,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,27
150,B,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,all_agents,,,40,30,10,0,18,12,0.42800248205172525,0.24638352607737957,0.9986102964363066,0.10489602976469004,1073,30,0.75,36,3.0,1.2777777777777777,32.225,6834,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,participants_only,,,30,30,0,0,18,12,0.4899932847267448,0.2417995143839526,0.9986102964363066,0.12441158019748222,1073,30,1.0,36,3.0,1.2777777777777777,26.3,6834,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,nonparticipants_only,,,10,0,10,0,0,0,0.2420300740266668,0.2477054622500892,0.2663452869831005,0.00023506307079505947,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.0036962915988276966,0.12280701754385964,0.0,0,7,8,27,,13,17,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
152,B,all_agents,,,40,30,10,0,18,12,0.4281515069065726,0.24693074134370058,0.9986658845788543,0.10493757538945446,1082,30,0.75,36,3.0,1.2777777777777777,32.425,6882,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,participants_only,,,30,30,0,0,18,12,0.49010598856652,0.24298418629427462,0.9986658845788543,0.12448598949181232,1082,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6882,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,nonparticipants_only,,,10,0,10,0,0,0,0.24228806192673075,0.24787058286568103,0.26652480659686995,0.00023203950934792418,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004281640466361625,0.1836734693877551,0.0,0,9,38,19,,21,25,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,27
153,B,all_agents,,,40,30,10,0,18,12,0.4283189080249978,0.2473624379919407,0.9987192491957001,0.10540237304209078,1092,30,0.75,36,3.0,1.2777777777777777,32.225,6938,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,participants_only,,,30,30,0,0,18,12,0.490243715224538,0.24176926536280324,0.9987192491957001,0.12512135517544035,1092,30,1.0,36,3.0,1.2777777777777777,26.3,6938,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,nonparticipants_only,,,10,0,10,0,0,0,0.24254448642637708,0.24806944045726836,0.26588179666604966,0.00022924568163934367,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.50000000000007,,,6.5,0.08965517241379302,0.0,0.0,57.0,0.7862068965517234,0.0038104607711514807,0.17543859649122806,0.0,0,10,8,27,,13,17,57,6.000000000000003,0.08275862068965513,3.0000000000000004,0.04137931034482755,30,15,14
154,B,all_agents,,,40,30,10,0,18,12,0.42850248388913637,0.24770162928109873,0.9987704792278721,0.10545754778720831,1103,30,0.75,36,3.0,1.2777777777777777,32.425,6987,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,participants_only,,,30,30,0,0,18,12,0.4904035554364976,0.24331505706897794,0.9987704792278721,0.1252074314705368,1103,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,6987,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,nonparticipants_only,,,10,0,10,0,0,0,0.24279926924705267,0.2481059466950865,0.26677150631567303,0.00022698483268444243,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,0.0,0.0,49.0,0.7030129124820654,0.004401122265744929,0.22448979591836735,0.0,0,11,38,19,,21,25,49,6.000000000000003,0.08608321377331417,4.200000000000001,0.06025824964131991,30,21,27
155,B,all_agents,,,40,30,10,0,18,12,0.4286752860488147,0.24779546715622536,0.9988196600587572,0.1059284609110528,1109,30,0.75,36,3.0,1.2777777777777777,32.225,7042,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,participants_only,,,30,30,0,0,18,12,0.4905495201332133,0.24209848178363308,0.9988196600587572,0.12584936767004873,1109,30,1.0,36,3.0,1.2777777777777777,26.3,7042,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,nonparticipants_only,,,10,0,10,0,0,0,0.24305258379561903,0.2488998422989595,0.2664411615852553,0.00022469051169368308,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,B,step_totals,,,,,,,,,,,,,,,,,,,,,72.70000000000007,,,6.5,0.08940852819807418,0.0,0.0,57.0,0.784044016506189,0.0038187679555863854,0.10526315789473684,0.0,0,6,8,27,,13,17,57,6.000000000000003,0.08253094910591467,3.2000000000000006,0.04401650618982115,30,16,14
156,B,all_agents,,,40,30,10,0,18,12,0.4288463612005865,0.2482486529517526,0.9988668736564069,0.10597697501759834,1116,30,0.75,36,3.0,1.2777777777777777,32.425,7089,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,participants_only,,,30,30,0,0,18,12,0.4906936446648871,0.24284433900118696,0.9988668736564069,0.1259282536530532,1116,30,1.0,36,3.0,1.2777777777777777,26.566666666666666,7089,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,nonparticipants_only,,,10,0,10,0,0,0,0.24330451080768448,0.24852672187249736,0.26700505336885977,0.0002221014482710614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,B,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000007,,,10.5,0.1506456241032997,0.0,0.0,49.0,0.7030129124820652,0.004359049924173999,0.14285714285714285,0.0,0,7,38,19,,21,25,49,6.000000000000003,0.08608321377331415,4.200000000000001,0.06025824964131989,30,21,27
