step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
132,A,nonparticipants_only,,,10,0,10,0,0,0,0.22899706872190886,0.22950638672311524,0.2674507244916769,0.0003836458865387357,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004242541608431991,0.10204081632653061,0.0,0,5,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
133,A,all_agents,,,40,30,10,0,18,12,0.4216885916832918,0.2377458088581183,0.9969393392714211,0.10186406111245057,947,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6001,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,participants_only,,,30,30,0,0,18,12,0.4858078872672453,0.24377286930326753,0.9969393392714211,0.11924684972592048,947,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6001,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,nonparticipants_only,,,10,0,10,0,0,0,0.22933070493143112,0.22988190440381295,0.26842539281925526,0.00038028647785194483,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.0043255617198063165,0.07272727272727272,0.0,0,4,11,25,,15,55,17,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
134,A,all_agents,,,40,30,10,0,18,12,0.42186375653634944,0.23790527734568948,0.9970617657005643,0.10197604721572326,954,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6048,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,participants_only,,,30,30,0,0,18,12,0.48593078309581117,0.24447183939672482,0.9970617657005643,0.11942440192370508,954,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6048,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,nonparticipants_only,,,10,0,10,0,0,0,0.22966267685796413,0.22941564694282274,0.2681306748705402,0.00037597638572840335,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
134,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004259138471330298,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
135,A,all_agents,,,40,30,10,0,18,12,0.4221413518424339,0.23738129200072133,0.9971792950725417,0.1024071802094396,962,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6102,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,participants_only,,,30,30,0,0,18,12,0.4861908147006532,0.2451884389332077,0.9971792950725417,0.12000996230380936,962,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6102,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.22999296326777596,0.2301046759612279,0.26817510056212746,0.0003708296172133562,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.0042786096258921845,0.14545454545454545,0.0,0,8,11,25,,15,55,17,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
136,A,all_agents,,,40,30,10,0,18,12,0.422238618652818,0.23798508930222423,0.99729212326964,0.10246716338098755,972,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6148,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,18,12,0.48621107657680035,0.24543918589231922,0.99729212326964,0.12013098284234262,972,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6148,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.23032124488087094,0.230723355143639,0.26936183352244025,0.00036600052289403515,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.003993278661048461,0.20408163265306123,0.0,0,10,35,19,,21,49,23,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
137,A,all_agents,,,40,30,10,0,18,12,0.4224893737730675,0.23759034907428045,0.9974004383388544,0.10288545156664793,978,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,18,12,0.48643673178411023,0.24468570699933426,0.9974004383388544,0.12070276668179458,978,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6200,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.23064729973993944,0.23140593989556607,0.26866899517609877,0.00036233106209839253,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.004186682727840199,0.10909090909090909,0.0,0,6,11,25,,15,55,17,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
138,A,all_agents,,,40,30,10,0,18,12,0.4226424410171394,0.23851563220615407,0.9975044208053002,0.10297955020195143,988,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6247,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,18,12,0.48653270639058993,0.2439867679876151,0.9975044208053002,0.12085885710897794,988,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6247,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.23097164489678804,0.23146380307598213,0.2682226757262295,0.00035803736699282644,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.70000000000006,,,10.5,0.15064562410329974,49.0,0.7030129124820654,0.0,0.0,0.004187438213212791,0.20408163265306123,0.0,0,10,35,19,,21,49,22,4.200000000000001,0.06025824964131991,6.000000000000003,0.08608321377331417,21,30,24
139,A,all_agents,,,40,30,10,0,18,12,0.42286357552731985,0.23853941334351092,0.9976042439730882,0.10337452637522848,991,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,18,12,0.48672017756604397,0.24313053268457713,0.9976042439730882,0.12140372628925747,991,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6299,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.23129376941114757,0.23182636399435902,0.26916371435669584,0.0003549391459577653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000007,,,7.5,0.10518934081346414,55.0,0.771388499298737,0.0,0.0,0.004086764810574921,0.05454545454545454,0.0,0,3,11,25,,15,55,17,2.8000000000000003,0.03927068723702661,6.000000000000003,0.08415147265077134,14,30,23
140,A,all_agents,,,40,30,10,0,18,12,0.4230062362355981,0.23845789340738072,0.9977000742141647,0.10346101479293023,1003,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6347,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,18,12,0.4868035526252988,0.24254712544662202,0.9977000742141647,0.12155065531483282,1003,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6347,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.2316142870664961,0.23137619415696917,0.26887916527780903,0.0003509222848915895,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004141767503800118,0.24489795918367346,0.0,0,12,35,19,,21,49,23,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,25
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,18,12,0.4232415341536756,0.23859531150363494,0.9977920712455981,0.10386814296986362,1008,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6400,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,18,12,0.48701098641765245,0.2429890610598518,0.9977920712455981,0.12210931949218183,1008,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6400,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.23193317736174476,0.23204144910112295,0.2689220581171327,0.00034609689833741314,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.30000000000005,,,7.5,0.10518934081346415,55.0,0.7713884992987371,0.0,0.0,0.004134962953650351,0.09090909090909091,0.0,0,5,11,25,,15,55,17,2.8000000000000003,0.03927068723702662,6.000000000000003,0.08415147265077136,14,30,23
142,A,all_agents,,,40,30,10,0,18,12,0.4233953973874227,0.23895262474697965,0.9978803883957742,0.10396362254070199,1018,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,18,12,0.48711048583881356,0.24355792991914482,0.9978803883957742,0.12226585449280271,1018,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6449,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.23225013203325004,0.23263878154133955,0.27006784435856807,0.000341576727977037,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.00418276250928875,0.20408163265306123,0.0,0,10,35,19,,21,49,23,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,25
143,A,all_agents,,,40,30,10,0,18,12,0.4236339654522782,0.23858325927244228,0.9979651728599432,0.10437817865309028,1025,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6504,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,18,12,0.48732364167568487,0.24418046685285777,0.9979651728599432,0.12283268107809651,1025,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6504,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.2325649367820584,0.23329781457027426,0.2693989115225173,0.00033817308876319297,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,55.0,0.7735583684950766,0.0,0.0,0.004157787722849763,0.12727272727272726,0.0,0,7,11,25,,15,55,17,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
144,A,all_agents,,,40,30,10,0,18,12,0.4237596135072202,0.23848335060410283,0.9980465659455455,0.10444949175241049,1032,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6552,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,18,12,0.48738678773637417,0.24448258300311887,0.9980465659455455,0.12296093131192046,1032,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6552,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.2328780908197581,0.23335368125488115,0.26896799176040814,0.0003341654692351189,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,49.0,0.7010014306151637,0.0,0.0,0.004088288822822398,0.14285714285714285,0.0,0,7,35,19,,21,49,23,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,25
145,A,all_agents,,,40,30,10,0,18,12,0.4239355184658108,0.23905787941479636,0.9981247033077237,0.1048186494213254,1040,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,18,12,0.4875176576759385,0.2438131614101794,0.9981247033077237,0.12347700899836993,1040,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6605,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23318910083542746,0.23370373246762316,0.2698765610438999,0.00033130957175903525,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.10000000000007,,,7.5,0.10548523206751045,55.0,0.7735583684950766,0.0,0.0,0.003946383229973216,0.14545454545454545,0.0,0,8,11,25,,15,55,17,2.6,0.03656821378340362,6.000000000000003,0.0843881856540084,13,30,23
146,A,all_agents,,,40,30,10,0,18,12,0.4240706130264999,0.23947175788471836,0.9981997151754148,0.10489795104045128,1049,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6653,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,18,12,0.4875946308904257,0.24309426692307912,0.9981997151754148,0.12361354266379804,1049,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6653,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23349855943472236,0.23326909517074174,0.26960182997085747,0.0003275660234946148,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004122383880874251,0.1836734693877551,0.0,0,9,35,19,,21,49,22,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,25
147,A,all_agents,,,40,30,10,0,18,12,0.4242387217209711,0.23925187445498014,0.9982717265683982,0.10525957711256019,1056,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6705,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,18,12,0.4877161466866555,0.2422135698827389,0.9982717265683982,0.12412088850298494,1056,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6705,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.23380644682391802,0.23391139633498792,0.269643242847045,0.0003230411779969022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.0038990884203614685,0.12727272727272726,0.0,0,7,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
148,A,all_agents,,,40,30,10,0,18,12,0.42436502844415397,0.2394353551272711,0.9983408575056623,0.10533184165138826,1064,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6753,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,18,12,0.4877825494669994,0.24181741486857355,0.9983408575056623,0.12424905777043073,1064,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6753,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23411246537561786,0.23448811857533322,0.270749495184316,0.00031880962206443157,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000006,,,10.5,0.15021459227467798,49.0,0.7010014306151638,0.0,0.0,0.004093379405483793,0.16326530612244897,0.0,0,8,35,19,,21,49,22,4.400000000000001,0.06294706723891269,6.000000000000003,0.0858369098712446,22,30,25
149,A,all_agents,,,40,30,10,0,18,12,0.4245470304838201,0.23936868981665824,0.9984072232054357,0.10570531228551548,1075,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6806,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,18,12,0.48792390458343254,0.242239845848116,0.9984072232054357,0.1247686859675696,1075,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6806,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.23441640818498255,0.23512441250367055,0.27010364302917805,0.00031565319169552626,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.003945427045797673,0.2,0.0,0,11,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
150,A,all_agents,,,40,30,10,0,18,12,0.4246654086331868,0.2390954142772626,0.9984709342772183,0.10577104833856134,1079,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6855,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,18,12,0.48798095909793704,0.24268435543392564,0.9984709342772183,0.12488865792103948,1079,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6855,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23471875723893626,0.23517835157902947,0.26968759160809247,0.0003119124232749994,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,49.0,0.7010014306151637,0.0,0.0,0.004067640081609074,0.08163265306122448,0.0,0,4,35,19,,21,49,23,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,25
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,18,12,0.4248183119916634,0.2385342240492081,0.9985320969061297,0.10612207750457563,1085,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,6908,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,18,12,0.4880847372396758,0.2432052876116823,0.9985320969061297,0.1253824473166884,1085,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,6908,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.2350190362476263,0.23551632471769735,0.27056481185833414,0.0003092813042892117,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.003847685652511585,0.10909090909090909,0.0,0,6,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
152,A,all_agents,,,40,30,10,0,18,12,0.4248829802672866,0.24011652252508378,0.9985908130298845,0.10614583660005265,1091,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,18,12,0.48807136789984873,0.2435681993612015,0.9985908130298845,0.12545476197283248,1091,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,6955,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23531781736960042,0.2350966840306719,0.27029956003326994,0.0003057925024780888,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000005,,,10.5,0.150214592274678,49.0,0.7010014306151641,0.0,0.0,0.003884317240023983,0.12244897959183673,0.0,0,6,35,19,,21,49,23,4.400000000000001,0.0629470672389127,6.000000000000003,0.08583690987124461,22,30,25
153,A,all_agents,,,40,30,10,0,18,12,0.4250651724901673,0.2395071618100693,0.9986471805086892,0.10652231066003473,1097,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,7008,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,18,12,0.4882152028221926,0.24292807426736737,0.9986471805086892,0.125977525977112,1097,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,7008,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23561508149409133,0.23571682340613614,0.2703395440105763,0.00030154873757427087,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.50000000000006,,,7.5,0.10489510489510481,55.0,0.7692307692307686,0.0,0.0,0.0039457494934468824,0.10909090909090909,0.0,0,6,11,25,,15,55,17,3.0000000000000004,0.04195804195804193,6.000000000000003,0.08391608391608389,15,30,23
154,A,all_agents,,,40,30,10,0,18,12,0.42514871183272057,0.24036019300349892,0.9987012932883416,0.10655726520882987,1105,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,7056,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,18,12,0.4882281020226411,0.24224115600002127,0.9987012932883416,0.12606112013092385,1105,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,7056,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.235910541262959,0.2362736465754726,0.27140762651101247,0.00029758684176096987,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,49.0,0.7010014306151637,0.0,0.0,0.0039511557598118415,0.16326530612244897,0.0,0,8,35,19,,21,49,22,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,25
155,A,all_agents,,,40,30,10,0,18,12,0.4253206202957376,0.23968746177378675,0.9987532415568079,0.10692737163450734,1110,30,0.75,51,5.490196078431373,1.4509803921568627,30.4,7111,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,18,12,0.4883594947575322,0.2413990800076241,0.9987532415568079,0.1265760099757161,1110,30,1.0,51,5.490196078431373,1.4509803921568627,23.866666666666667,7111,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.2362039969103537,0.2368879859871003,0.2707840586671031,0.0002946602899621938,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,71.70000000000007,,,7.5,0.10460251046025094,55.0,0.7670850767085069,0.0,0.0,0.003899832233460999,0.09090909090909091,0.0,0,5,11,25,,15,55,17,3.2000000000000006,0.04463040446304041,6.000000000000003,0.08368200836820079,16,30,23
156,A,all_agents,,,40,30,10,0,18,12,0.4253962942334492,0.23982480046892107,0.9988031118945355,0.10695559832573501,1114,30,0.75,51,5.490196078431373,1.4509803921568627,30.55,7157,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,18,12,0.48836308771364856,0.24111990974556552,0.9988031118945355,0.12665113996098729,1114,30,1.0,51,5.490196078431373,1.4509803921568627,24.066666666666666,7157,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.23649591379285087,0.23694006396292872,0.27038236257375126,0.0002911684458411717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.90000000000008,,,10.5,0.15021459227467795,49.0,0.7010014306151637,0.0,0.0,0.003925249475836668,0.08163265306122448,0.0,0,4,35,19,,21,49,22,4.400000000000001,0.06294706723891268,6.000000000000003,0.08583690987124458,22,30,25
