step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,D,all_agents,,,40,30,10,0,19,11,0.4145027138823494,0.22823556416411978,0.9976421280902619,0.10181609448220441,894,30,0.75,0,0.0,0.0,31.175,6045,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,19,11,0.47674280138766534,0.2397571102364539,0.9976421280902619,0.12016526786132928,894,30,1.0,0,0.0,0.0,24.9,6045,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.22778245136640127,0.22651844412359673,0.30113660578468726,0.00028263243279705286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.90000000000008,,,11.5,0.16690856313497804,0.0,0.0,47.0,0.6821480406386059,0.00433864825140632,0.23404255319148937,0.0,0,11,17,42,,23,25,47,4.400000000000001,0.0638606676342525,6.000000000000003,0.0870827285921625,22,30,29
139,D,all_agents,,,40,30,10,0,19,11,0.41485553620014326,0.22862290937954838,0.9977364429666514,0.1023408847318207,903,30,0.75,0,0.0,0.0,30.95,6101,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,19,11,0.4770993564573506,0.23855832468527163,0.9977364429666514,0.12086486963606834,903,30,1.0,0,0.0,0.0,24.6,6101,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.2281240754285215,0.22689262660145243,0.2996309227557638,0.00027741209653949763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.004322796404468664,0.16071428571428573,0.0,0,9,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
140,D,all_agents,,,40,30,10,0,19,11,0.4150614805458385,0.22970919212209392,0.9978269852479854,0.1023567507220154,912,30,0.75,0,0.0,0.0,31.175,6147,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,19,11,0.4772607933912748,0.24000447491038446,0.9978269852479854,0.12090971221671695,912,30,1.0,0,0.0,0.0,24.9,6147,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.2284635420095298,0.2266832717845647,0.29813276814198497,0.0002728120165773668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,,,11.5,0.16739446870451222,0.0,0.0,47.0,0.6841339155749631,0.00442303758207079,0.19148936170212766,0.0,0,9,17,42,,23,25,47,4.200000000000001,0.06113537117903926,6.000000000000003,0.08733624454148468,21,30,29
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,19,11,0.4153965443330889,0.2299671614388633,0.9979139058380659,0.10287213505701819,920,30,0.75,0,0.0,0.0,30.95,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,19,11,0.47759501419527745,0.23880445253583255,0.9979139058380659,0.12159895944882736,920,30,1.0,0,0.0,0.0,24.6,6203,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.22880113474652333,0.22786518217838672,0.296642104301275,0.0002678660432198094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0042771378439725605,0.14285714285714285,0.0,0,8,26,9,,14,18,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
142,D,all_agents,,,40,30,10,0,19,11,0.41559773409570144,0.22975516829277765,0.9979973496045433,0.10287939359798241,922,30,0.75,0,0.0,0.0,31.175,6248,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,19,11,0.47775138970888126,0.2395020632735823,0.9979973496045433,0.12163256949175882,922,30,1.0,0,0.0,0.0,24.9,6248,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.22913676725616197,0.2279104999326707,0.29515889377976867,0.00026294304367204907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.004411467104837113,0.0425531914893617,0.0,0,2,17,42,,23,25,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
143,D,all_agents,,,40,30,10,0,19,11,0.4159160355032036,0.23011606699600035,0.9980774556203617,0.1033849915598796,926,30,0.75,0,0.0,0.0,30.95,6304,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,19,11,0.4780645422306101,0.23830455295721442,0.9980774556203617,0.12231096744950964,926,30,1.0,0,0.0,0.0,24.6,6304,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.22947051532098425,0.22826680340712796,0.29368309931086983,0.0002578212296315919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004223306688002602,0.07142857142857142,0.0,0,4,26,9,,14,18,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,18
144,D,all_agents,,,40,30,10,0,19,11,0.41605649619789736,0.23009018208731907,0.9981543573955471,0.10334642938818275,936,30,0.75,0,0.0,0.0,31.175,6348,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,19,11,0.47814126711014304,0.2389946419647625,0.9981543573955471,0.12229275465215188,936,30,1.0,0,0.0,0.0,24.9,6348,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.22980218346116021,0.22855395565434772,0.2922146838143155,0.0002532282455630223,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.004203904991771933,0.2127659574468085,0.0,0,10,17,42,,23,25,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
145,D,all_agents,,,40,30,10,0,19,11,0.41635895881184626,0.23008989253018144,0.9982281830997253,0.10384359506482202,944,30,0.75,0,0.0,0.0,30.95,6404,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,19,11,0.47843464217297904,0.2377996687549387,0.9982281830997253,0.12296166001837135,944,30,1.0,0,0.0,0.0,24.6,6404,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23013190872844783,0.2289397311768825,0.2907536103952439,0.00024871462715463956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.004159623024921442,0.14285714285714285,0.0,0,8,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
146,D,all_agents,,,40,30,10,0,19,11,0.41656799479118767,0.23154770770893646,0.9982990557757363,0.10385555780072045,950,30,0.75,0,0.0,0.0,31.175,6450,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,19,11,0.47860419672756,0.23897752329792837,0.9982990557757363,0.12299833283654209,950,30,1.0,0,0.0,0.0,24.9,6450,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23045938898207055,0.2287130961454784,0.28929984234326767,0.00024534848497106217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.004446872016022555,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
147,D,all_agents,,,40,30,10,0,19,11,0.41685468352729343,0.23152435945282124,0.9983670935447069,0.10434313563297816,955,30,0.75,0,0.0,0.0,30.95,6505,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,19,11,0.4788778459541975,0.23778263568143873,0.9983670935447069,0.12365629703709496,955,30,1.0,0,0.0,0.0,24.6,6505,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.23078519624658098,0.22986569605236393,0.2878533431315513,0.0002411792914180999,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.004109100256203588,0.08928571428571429,0.0,0,5,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
148,D,all_agents,,,40,30,10,0,19,11,0.41705314258121984,0.23140923433742835,0.9984324098029186,0.1043475717196621,961,30,0.75,0,0.0,0.0,31.175,6552,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,19,11,0.4790344892590577,0.23921397064089991,0.9984324098029186,0.12368432720778035,961,30,1.0,0,0.0,0.0,24.9,6552,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23110910254770617,0.2298517301025385,0.28641407641589356,0.00023705722332742816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000005,,,11.5,0.16739446870451227,0.0,0.0,47.0,0.6841339155749632,0.00441377520438575,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.200000000000001,0.06113537117903928,6.000000000000003,0.0873362445414847,21,30,29
149,D,all_agents,,,40,30,10,0,19,11,0.4173251919411721,0.2317302427799547,0.9984951134108019,0.1048264136750642,972,30,0.75,0,0.0,0.0,30.95,6607,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,19,11,0.47928985266473695,0.2380179007876954,0.9984951134108019,0.12433251806239212,972,30,1.0,0,0.0,0.0,24.6,6607,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.23143120977047754,0.23025218816574122,0.2849820060338141,0.0002326703700424709,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.004062141835414995,0.19642857142857142,0.0,0,11,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
150,D,all_agents,,,40,30,10,0,19,11,0.41751271889778985,0.2317643745463347,0.9985553088743698,0.10482216493307978,976,30,0.75,0,0.0,0.0,31.175,6653,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,19,11,0.4794331834175592,0.23873373272045542,0.9985553088743698,0.12435006619223668,976,30,1.0,0,0.0,0.0,24.9,6653,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23175132533848197,0.23057159156605495,0.283557096003645,0.00022873403948094886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,,,11.5,0.16739446870451222,0.0,0.0,47.0,0.6841339155749631,0.004379467683840502,0.0851063829787234,0.0,0,4,17,42,,23,25,47,4.200000000000001,0.06113537117903926,6.000000000000003,0.08733624454148468,21,30,29
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,19,11,0.4177494330730663,0.23176219235696527,0.998613096519395,0.10527477992846249,982,30,0.75,0,0.0,0.0,30.95,6708,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,19,11,0.47964277479672107,0.23754006405685313,0.998613096519395,0.12496809492158936,982,30,1.0,0,0.0,0.0,24.6,6708,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.2320694079021019,0.23089895291853366,0.28213931052362673,0.00022540595242855527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.003946345040731337,0.10714285714285714,0.0,0,6,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
152,D,all_agents,,,40,30,10,0,19,11,0.4178749993443779,0.23295046722770213,0.9986685726586192,0.10522488201718917,993,30,0.75,0,0.0,0.0,31.175,6753,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,19,11,0.47970484743314656,0.23834541710365437,0.9986685726586192,0.12493387879450872,993,30,1.0,0,0.0,0.0,24.9,6753,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23238545507807185,0.2306728839857455,0.28072861397100857,0.00022273030906800215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000007,,,11.5,0.1673944687045122,0.0,0.0,47.0,0.6841339155749628,0.004165986461107641,0.23404255319148937,0.0,0,11,17,42,,23,25,47,4.200000000000001,0.06113537117903925,6.000000000000003,0.08733624454148466,21,30,29
153,D,all_agents,,,40,30,10,0,19,11,0.418120928861147,0.23293691539614242,0.9987218297522744,0.10568772411592069,997,30,0.75,0,0.0,0.0,30.95,6808,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,19,11,0.47992794552509654,0.23715369001813608,0.9987218297522744,0.12556343469441947,997,30,1.0,0,0.0,0.0,24.6,6808,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23269987886929824,0.2317857148915636,0.27932497090115355,0.00021930467365146146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,7.0,0.09695290858725754,0.0,0.0,56.0,0.7756232686980603,0.003977692482851172,0.07142857142857142,0.0,0,4,26,9,,14,18,56,3.2000000000000006,0.04432132963988917,6.000000000000003,0.08310249307479221,16,30,18
154,D,all_agents,,,40,30,10,0,19,11,0.4182908677324331,0.23315161957878194,0.9987729565621835,0.10566961985646406,1004,30,0.75,0,0.0,0.0,31.175,6854,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,19,11,0.4800503279655088,0.23820802619595682,0.9987729565621835,0.1255639514152923,1004,30,1.0,0,0.0,0.0,24.9,6854,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.23301248703320612,0.2317722308191617,0.2779283460466478,0.00021585404060901428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,,,11.5,0.16739446870451222,0.0,0.0,47.0,0.6841339155749631,0.004324002916053819,0.14893617021276595,0.0,0,7,17,42,,23,25,47,4.200000000000001,0.06113537117903926,6.000000000000003,0.08733624454148468,21,30,29
155,D,all_agents,,,40,30,10,0,19,11,0.4185240296586852,0.2333294832759493,0.9988220382996961,0.10612409589208545,1010,30,0.75,0,0.0,0.0,30.95,6909,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,19,11,0.4802575814742686,0.23701698606497704,0.9988220382996961,0.12618397204827692,1010,30,1.0,0,0.0,0.0,24.6,6909,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23332337421193503,0.23218337532122524,0.27653870431641453,0.00021209038630319696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000005,,,7.0,0.09695290858725755,0.0,0.0,56.0,0.7756232686980604,0.003936815733244309,0.10714285714285714,0.0,0,6,26,9,,14,18,56,3.2000000000000006,0.044321329639889176,6.000000000000003,0.08310249307479223,16,30,18
156,D,all_agents,,,40,30,10,0,19,11,0.4186397028531994,0.23348372047055285,0.9988691567677083,0.10606282511607393,1016,30,0.75,0,0.0,0.0,31.175,6953,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,19,11,0.4803088751539916,0.2376494734471536,0.9988691567677083,0.12613499414381335,1016,30,1.0,0,0.0,0.0,24.9,6953,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.2336321859508228,0.23254113560832007,0.27515601079483243,0.0002092762856781325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,68.70000000000006,,,11.5,0.16739446870451222,0.0,0.0,47.0,0.6841339155749631,0.004137075935039018,0.1276595744680851,0.0,0,6,17,42,,23,25,47,4.200000000000001,0.06113537117903926,6.000000000000003,0.08733624454148468,21,30,29
