step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_practice,time_share_practice,time_observe,time_share_observe,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_practice,count_observe,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
138,C,participants_only,,,30,30,0,0,20,10,0.47924644108114073,0.25181421897100703,0.997627250438012,0.11846062749655252,873,30,1.0,0,0.0,0.0,24.633333333333333,5922,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.2299433342973455,0.23079616634137604,0.2565364269822523,0.00026483809052778204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004305571391811671,0.1,0.0,0,5,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,24
139,C,all_agents,,,40,30,10,0,20,10,0.41727240543549254,0.2400333277477701,0.9977221604204916,0.10100205084764646,882,30,0.75,0,0.0,0.0,30.875,5976,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,20,10,0.4796059203929725,0.2516534641050219,0.9977221604204916,0.11904039360243528,882,30,1.0,0,0.0,0.0,24.5,5976,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.2302718605630526,0.23097468317370615,0.25630382361071197,0.00026141753982743564,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004524416218123161,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
140,C,all_agents,,,40,30,10,0,20,10,0.41751023512360136,0.23998968803712475,0.9978132740036719,0.10116634035412772,891,30,0.75,0,0.0,0.0,30.975,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,20,10,0.479814122027232,0.2518179786135854,0.9978132740036719,0.11927547397324985,891,30,1.0,0,0.0,0.0,24.633333333333333,6022,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.23059857441270948,0.23144166386213832,0.25757245894794717,0.0002576476171565978,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000005,10.0,0.14367816091954014,,,0.0,0.0,50.0,0.7183908045977007,0.0043939558412808,0.18,0.0,0,9,20,31,20,,21,50,3.600000000000001,0.05172413793103446,6.000000000000003,0.08620689655172412,18,30,24
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,20,10,0.4178416516198596,0.24059651090713474,0.997900743043525,0.10159281030325366,900,30,0.75,0,0.0,0.0,30.875,6076,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,20,10,0.4801477647872096,0.25124112179552127,0.997900743043525,0.11984414893222367,900,30,1.0,0,0.0,0.0,24.5,6076,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.2309233121178096,0.2324980481724715,0.2582198434349926,0.0002541735600721248,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.0044571941072632975,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
142,C,all_agents,,,40,30,10,0,20,10,0.418081372595376,0.24154949775161128,0.9979847133217841,0.10176841808579312,911,30,0.75,0,0.0,0.0,30.975,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,20,10,0.4803598937641384,0.251124960716388,0.9979847133217841,0.12009277552744388,911,30,1.0,0,0.0,0.0,24.633333333333333,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.23124580908908865,0.23296894063159054,0.2579589088429013,0.0002519753732249425,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.0044029934509858416,0.22,0.0,0,11,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,24
143,C,all_agents,,,40,30,10,0,20,10,0.41831530899342323,0.24166620946100498,0.9980653247889127,0.10212642133298992,920,30,0.75,0,0.0,0.0,30.875,6174,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,20,10,0.48056493772416303,0.25062747814200936,0.9980653247889127,0.12058522771554107,920,30,1.0,0,0.0,0.0,24.5,6174,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.2315664228012036,0.23291404990273024,0.2573884253657411,0.0002498068599569717,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004128671549054451,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
144,C,all_agents,,,40,30,10,0,20,10,0.41855952589879347,0.2418510545873362,0.9981427117973563,0.1022998301332128,926,30,0.75,0,0.0,0.0,30.975,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,20,10,0.4807842809396816,0.2508326921604805,0.9981427117973563,0.1208296516634125,926,30,1.0,0,0.0,0.0,24.633333333333333,6223,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.23188526077612912,0.23270908048084785,0.2576849622393347,0.0002473238638312854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.00443288940207608,0.12,0.0,0,6,20,31,20,,21,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,24
145,C,all_agents,,,40,30,10,0,20,10,0.4188560625775806,0.24159280913039777,0.998217003325462,0.10270720917814134,933,30,0.75,0,0.0,0.0,30.875,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,20,10,0.4810739328838349,0.2501864414464972,0.998217003325462,0.12137731819065016,933,30,1.0,0,0.0,0.0,24.5,6277,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.23220245165881775,0.23288143781580767,0.2574603845527486,0.00024412151526431914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,8.0,0.1126760563380281,,,0.0,0.0,54.0,0.7605633802816897,0.004341770048741478,0.12962962962962962,0.0,0,7,24,13,16,,17,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,25
146,C,all_agents,,,40,30,10,0,20,10,0.4191076783894106,0.2414861388488449,0.9982883231924435,0.10288773990450023,941,30,0.75,0,0.0,0.0,30.975,6327,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,20,10,0.48130427363235473,0.2506755093009447,0.9982883231924435,0.12162979345144369,941,30,1.0,0,0.0,0.0,24.633333333333333,6327,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.23251789266057815,0.23333230592659185,0.25868524723324554,0.00024058174589437466,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004463826855148905,0.16,0.0,0,8,20,31,20,,21,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,25
147,C,all_agents,,,40,30,10,0,20,10,0.4193881774742735,0.24207202406371459,0.9983567902647458,0.10328497750516699,953,30,0.75,0,0.0,0.0,30.875,6381,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,20,10,0.4815737613983151,0.2503732180457921,0.9983567902647458,0.12216600729669927,953,30,1.0,0,0.0,0.0,24.5,6381,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.2328314257021488,0.2343522410332471,0.2593102945378893,0.0002373259548819539,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004290075843884404,0.2222222222222222,0.0,0,12,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
148,C,all_agents,,,40,30,10,0,20,10,0.4195873001693814,0.24284956032123756,0.9983732223620984,0.10343543198275844,961,30,0.75,0,0.0,0.0,30.975,6429,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,20,10,0.4817354684513141,0.2506048505164784,0.9983732223620984,0.12238589703577024,961,30,1.0,0,0.0,0.0,24.633333333333333,6429,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.23314279532358304,0.23480688594402133,0.25905836316366165,0.00023529897412979988,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,10.0,0.14409221902017275,,,0.0,0.0,50.0,0.7204610951008638,0.004285119602137336,0.16,0.0,0,8,20,31,20,,21,50,3.400000000000001,0.04899135446685875,6.000000000000003,0.0864553314121037,17,30,25
149,C,all_agents,,,40,30,10,0,20,10,0.4198069327702968,0.24267311429886151,0.9984382934676144,0.10378742971209436,969,30,0.75,0,0.0,0.0,30.875,6481,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,20,10,0.48192512813862004,0.24997907428254995,0.9984382934676144,0.12287079229964068,969,30,1.0,0,0.0,0.0,24.5,6481,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2334523466653272,0.23475388915029113,0.25850756349688236,0.00023329959964934422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004085963129662958,0.14814814814814814,0.0,0,8,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
150,C,all_agents,,,40,30,10,0,20,10,0.42003249522210007,0.24303265573129168,0.9985007617289098,0.1039514577800247,972,30,0.75,0,0.0,0.0,30.975,6530,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,20,10,0.48212326578298464,0.2498862300119133,0.9985007617289098,0.12310388986859704,972,30,1.0,0,0.0,0.0,24.633333333333333,6530,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.23376018353944622,0.23455599193890345,0.2587938687409469,0.00023099604817465862,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,10.0,0.14409221902017277,,,0.0,0.0,50.0,0.7204610951008639,0.0043786673320767265,0.06,0.0,0,3,20,31,20,,21,50,3.400000000000001,0.048991354466858754,6.000000000000003,0.08645533141210371,17,30,25
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,20,10,0.4202588898914411,0.24273667955976297,0.9985607312597534,0.10431054271699573,982,30,0.75,0,0.0,0.0,30.875,6583,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,20,10,0.4823230431378677,0.24939251352147312,0.9985607312597534,0.12359688795686896,982,30,1.0,0,0.0,0.0,24.5,6583,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.2340664301521615,0.2347224023021543,0.25857703982321306,0.0002279975790250018,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000004,8.0,0.1126760563380281,,,0.0,0.0,54.0,0.7605633802816897,0.004111185334381756,0.18518518518518517,0.0,0,10,24,13,16,,17,54,3.0000000000000004,0.04225352112676054,6.000000000000003,0.08450704225352111,15,30,25
152,C,all_agents,,,40,30,10,0,20,10,0.42047233906354553,0.24267676901599416,0.9986183020093633,0.10446667031540134,991,30,0.75,0,0.0,0.0,30.975,6633,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,20,10,0.4825061229976022,0.2496630492471189,0.9986183020093633,0.12382124127886052,991,30,1.0,0,0.0,0.0,24.633333333333333,6633,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.23437098726137542,0.23515771377939035,0.25975964016709424,0.0002246732348970026,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,10.0,0.1440922190201728,,,0.0,0.0,50.0,0.7204610951008641,0.004339497160117991,0.18,0.0,0,9,20,31,20,,21,50,3.400000000000001,0.04899135446685877,6.000000000000003,0.08645533141210372,17,30,25
153,C,all_agents,,,40,30,10,0,20,10,0.42071223558368837,0.2431727017129188,0.9986735699289888,0.10483683314186092,1000,30,0.75,0,0.0,0.0,30.875,6687,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,20,10,0.4827250800308675,0.24897094178631068,0.9986735699289888,0.12432619884812778,1000,30,1.0,0,0.0,0.0,24.5,6687,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.23467370224215112,0.23614245731601075,0.2603631210055452,0.00022162150589995794,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.00000000000006,8.0,0.11267605633802807,,,0.0,0.0,54.0,0.7605633802816896,0.004158589462429787,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.0000000000000004,0.042253521126760535,6.000000000000003,0.0845070422535211,15,30,25
154,C,all_agents,,,40,30,10,0,20,10,0.420912640980249,0.24377044543775023,0.9987266271318292,0.10498406218090627,1004,30,0.75,0,0.0,0.0,30.975,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,20,10,0.48289207849071053,0.24958705608074955,0.9987266271318292,0.12453969575910952,1004,30,1.0,0,0.0,0.0,24.633333333333333,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.23497432844886426,0.23658141527953314,0.26011988220454335,0.00021975335693795583,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.0042845152388395515,0.08,0.0,0,4,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
155,C,all_agents,,,40,30,10,0,20,10,0.4210677781767503,0.24379125385876588,0.9987775620465561,0.10528957282854554,1013,30,0.75,0,0.0,0.0,30.875,6785,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,20,10,0.48299930453122475,0.24914947508264118,0.9987775620465561,0.12497140431533613,1013,30,1.0,0,0.0,0.0,24.5,6785,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.2352731991133268,0.23653024707309833,0.2595880871831794,0.0002179108890341337,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.20000000000006,8.0,0.11235955056179765,,,0.0,0.0,54.0,0.7584269662921342,0.003862699954329084,0.16666666666666666,0.0,0,9,24,13,16,,17,54,3.2000000000000006,0.04494382022471907,6.000000000000003,0.08426966292134828,16,30,25
156,C,all_agents,,,40,30,10,0,20,10,0.42123361045670216,0.24390412592956492,0.9988264595646938,0.10541172915995696,1020,30,0.75,0,0.0,0.0,30.975,6833,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,20,10,0.4831213424537029,0.24944526329374667,0.9988264595646938,0.12515668198255658,1020,30,1.0,0,0.0,0.0,24.633333333333333,6833,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.23557041446569987,0.23633917805453272,0.25986451382714265,0.0002157742313669669,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,69.60000000000007,10.0,0.14367816091954008,,,0.0,0.0,50.0,0.7183908045977004,0.004166487363717874,0.14,0.0,0,7,20,31,20,,21,50,3.600000000000001,0.05172413793103445,6.000000000000003,0.0862068965517241,18,30,25
