step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_make,count_idle,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.00421696667696926,0.1724137931034483,0.0,0,10,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
138,D,all_agents,,,40,30,10,0,20,10,0.42168130864550707,0.2327117351338011,0.9982053037685474,0.10540564735988994,935,30,0.75,0,0.0,0.0,31.175,6280,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,20,10,0.4858438299902976,0.2356581941524749,0.9982053037685474,0.1239422358614186,935,30,1.0,0,0.0,0.0,24.9,6280,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2291937446111355,0.2286661727864529,0.30600854041578224,0.00039393211145554027,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004315827335142027,0.10416666666666667,0.0,0,5,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,31
139,D,all_agents,,,40,30,10,0,20,10,0.42193733566971614,0.23217142154787895,0.9982770916178055,0.10592839187740788,944,30,0.75,0,0.0,0.0,30.925,6336,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,20,10,0.4860739642309552,0.23502427509750262,0.9982770916178055,0.12465504823067627,944,30,1.0,0,0.0,0.0,24.566666666666666,6336,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.22952744998599908,0.22853024370089137,0.30447849771370333,0.00038633733917455915,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.0040051158654898,0.15517241379310345,0.0,0,9,28,5,,12,58,19,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
140,D,all_agents,,,40,30,10,0,20,10,0.4220920291943769,0.23239769233928476,0.9983460079530934,0.10592768039572237,953,30,0.75,0,0.0,0.0,31.175,6382,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,20,10,0.48616958138786875,0.23526034454127093,0.9983460079530934,0.12468709761332225,953,30,1.0,0,0.0,0.0,24.9,6382,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.22985937261390144,0.2297076617645663,0.30295610522513483,0.0003782364016067159,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004280264802185343,0.1875,0.0,0,9,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,31
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,20,10,0.4223052284234893,0.23218326060823474,0.9984121676349696,0.10642074209469007,964,30,0.75,0,0.0,0.0,30.925,6435,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,20,10,0.48634394069608583,0.2350648687826048,0.9984121676349696,0.12536678000022208,964,30,1.0,0,0.0,0.0,24.566666666666666,6435,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.23018909160569964,0.22987801502276112,0.30144132469900914,0.0003711483437051225,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000005,,,6.0,0.08310249307479219,58.0,0.8033240997229912,0.0,0.0,0.0038742619469031192,0.1896551724137931,0.0,0,11,28,5,,12,58,19,2.1999999999999997,0.0304709141274238,6.000000000000003,0.08310249307479223,11,30,12
142,D,all_agents,,,40,30,10,0,20,10,0.4224946364079561,0.23181560980549382,0.9984756809295708,0.1064326103485377,972,30,0.75,0,0.0,0.0,31.175,6481,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,20,10,0.4864872592213719,0.2357053420737562,0.9984756809295708,0.1254084048569681,972,30,1.0,0,0.0,0.0,24.9,6481,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.2305167679677086,0.23026891476490366,0.29993411807551407,0.00036455752876509497,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.004402378565731637,0.16666666666666666,0.0,0,8,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,31
143,D,all_agents,,,40,30,10,0,20,10,0.4227515536409368,0.23238460740608907,0.998536653692388,0.10695916352026126,988,30,0.75,0,0.0,0.0,30.925,6537,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,20,10,0.48672113753871943,0.23584654220502577,0.998536653692388,0.12612475643036994,988,30,1.0,0,0.0,0.0,24.566666666666666,6537,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.23084280194758916,0.23006355323177655,0.2984344474851365,0.0003570928212698879,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.20000000000006,,,6.0,0.08310249307479217,58.0,0.803324099722991,0.0,0.0,0.00402072730459671,0.27586206896551724,0.0,0,16,28,5,,12,58,19,2.1999999999999997,0.030470914127423795,6.000000000000003,0.08310249307479221,11,30,12
144,D,all_agents,,,40,30,10,0,20,10,0.422930058891844,0.23252492357693288,0.9985951875446925,0.10696387697269218,1000,30,0.75,0,0.0,0.0,31.175,6585,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,20,10,0.48685119828993506,0.23565356697471945,0.9985951875446925,0.12615793713603946,1000,30,1.0,0,0.0,0.0,24.9,6585,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.2311666406975706,0.230651835267228,0.2969422752477108,0.0003507517392480061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,48.0,0.6936416184971093,0.0,0.0,0.0043672129583139435,0.25,0.0,0,12,18,38,,22,48,29,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,31
145,D,all_agents,,,40,30,10,0,20,10,0.4231350161492389,0.23349280675461148,0.9986513800429048,0.10745750671749418,1006,30,0.75,0,0.0,0.0,30.925,6638,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,20,10,0.487017150353236,0.2352262064235825,0.9986513800429048,0.1268381699670267,1006,30,1.0,0,0.0,0.0,24.566666666666666,6638,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.23148861353724748,0.2305205962427332,0.2954575638714722,0.0003443921234065689,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.0038379475337020296,0.10344827586206896,0.0,0,6,28,5,,12,58,18,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
146,D,all_agents,,,40,30,10,0,20,10,0.42328479658831764,0.2330666193789872,0.9986648662424757,0.107438880940713,1014,30,0.75,0,0.0,0.0,31.175,6684,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,20,10,0.487110115839121,0.23513376728922147,0.9986648662424757,0.12684461246203205,1014,30,1.0,0,0.0,0.0,24.9,6684,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.23180883883590747,0.2315835077518597,0.29398027605211485,0.000337629847152204,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000007,,,11.0,0.15895953757225417,48.0,0.693641618497109,0.0,0.0,0.00426961795065406,0.16666666666666666,0.0,0,8,18,38,,22,48,29,4.200000000000001,0.06069364161849706,6.000000000000003,0.08670520231213867,21,30,31
147,D,all_agents,,,40,30,10,0,20,10,0.4235107336369476,0.2333413565731182,0.9987182715927767,0.10794688993211893,1019,30,0.75,0,0.0,0.0,30.925,6741,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,20,10,0.48730529734811834,0.23460158220699018,0.9987182715927767,0.12753971100301678,1019,30,1.0,0,0.0,0.0,24.566666666666666,6741,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2321270425034352,0.231772733811478,0.29251037467185426,0.00033147041024176547,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.60000000000005,,,6.0,0.0826446280991735,58.0,0.7988980716253438,0.0,0.0,0.003897272273833979,0.08620689655172414,0.0,0,5,28,5,,12,58,18,2.6,0.03581267217630851,6.000000000000003,0.08264462809917353,13,30,12
148,D,all_agents,,,40,30,10,0,20,10,0.4236520811692059,0.2331174575471425,0.9987695407290657,0.10792245365219467,1025,30,0.75,0,0.0,0.0,31.175,6788,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,20,10,0.4873883444166541,0.2347534765954183,0.9987695407290657,0.12753878456512555,1025,30,1.0,0,0.0,0.0,24.9,6788,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.23244329142686126,0.2321746497902526,0.291047822798495,0.0003257258804258061,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000005,,,11.0,0.1585014409221901,48.0,0.6916426512968294,0.0,0.0,0.00423007606826426,0.125,0.0,0,6,18,38,,22,48,29,4.400000000000001,0.06340057636887605,6.000000000000003,0.08645533141210372,22,30,31
149,D,all_agents,,,40,30,10,0,20,10,0.42386556492412436,0.23272747664872284,0.998818759099903,0.10842213198658555,1035,30,0.75,0,0.0,0.0,30.925,6844,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,20,10,0.4875681022042618,0.23464038430767548,0.998818759099903,0.12822440961476095,1035,30,1.0,0,0.0,0.0,24.566666666666666,6844,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.2327579530837119,0.23195187025940678,0.2895925836845025,0.0003191400309317542,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.00386732609127476,0.1724137931034483,0.0,0,10,28,5,,12,58,18,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
150,D,all_agents,,,40,30,10,0,20,10,0.4239968133551101,0.23341203943772312,0.9988660087359069,0.108389905164074,1037,30,0.75,0,0.0,0.0,31.175,6889,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,20,10,0.4876389492727806,0.23517883435775816,0.9988660087359069,0.12821393938535003,1037,30,1.0,0,0.0,0.0,24.9,6889,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.23307040560209827,0.23256898497713985,0.28814462076608,0.000313944930286748,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.0041972020196671825,0.041666666666666664,0.0,0,2,18,38,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,20,10,0.4242185991445732,0.23377700513002264,0.9989113683864707,0.10889948193349219,1046,30,0.75,0,0.0,0.0,30.925,6946,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,20,10,0.48783112183655525,0.23526442146458243,0.9989113683864707,0.12891015882170864,1046,30,1.0,0,0.0,0.0,24.566666666666666,6946,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.23338103106862731,0.23244227418909036,0.2867038976622496,0.00030881474998775666,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.0038947530140055068,0.15517241379310345,0.0,0,9,28,5,,12,58,18,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
152,D,all_agents,,,40,30,10,0,20,10,0.4243584961363712,0.23451709415928784,0.9989549136510119,0.10887585445852113,1054,30,0.75,0,0.0,0.0,31.175,6993,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,20,10,0.4879146374741953,0.2350864856052441,0.9989549136510119,0.12890929549994834,1054,30,1.0,0,0.0,0.0,24.9,6993,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.23369007212289905,0.23339463004741473,0.2852703781739383,0.00030293411319786513,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004229458543192609,0.16666666666666666,0.0,0,8,18,38,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
153,D,all_agents,,,40,30,10,0,20,10,0.4245459363332405,0.2339110531772179,0.9989967171049714,0.10935944351286482,1068,30,0.75,0,0.0,0.0,30.925,7048,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,20,10,0.48806218904630444,0.2340775947400992,0.9989967171049714,0.12957614297991715,1068,30,1.0,0,0.0,0.0,24.566666666666666,7048,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.23399717819404853,0.23360207772632857,0.2838440262830686,0.0002975728071901064,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000005,,,6.0,0.08287292817679552,58.0,0.8011049723756901,0.0,0.0,0.003781299065489121,0.2413793103448276,0.0,0,14,28,5,,12,58,18,2.4,0.03314917127071821,6.000000000000003,0.08287292817679556,12,30,12
154,D,all_agents,,,40,30,10,0,20,10,0.42467698412152577,0.23409825831379696,0.9990368484207726,0.10932935555637549,1074,30,0.75,0,0.0,0.0,31.175,7096,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,20,10,0.48813518034091846,0.23413013843932726,0.9990368484207726,0.1295671656429078,1074,30,1.0,0,0.0,0.0,24.9,7096,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.2343023954633479,0.23401462984043234,0.2824248061516533,0.0002926132877512894,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000006,,,11.0,0.15850144092219007,48.0,0.6916426512968293,0.0,0.0,0.004200320860959244,0.125,0.0,0,6,18,38,,22,48,29,4.400000000000001,0.06340057636887604,6.000000000000003,0.08645533141210371,22,30,31
155,D,all_agents,,,40,30,10,0,20,10,0.424833108269517,0.233775033297835,0.9990753744839417,0.10978846650608445,1082,30,0.75,0,0.0,0.0,30.925,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,20,10,0.4882421466120711,0.2334804417340018,0.9990753744839417,0.13020608408350848,1082,30,1.0,0,0.0,0.0,24.566666666666666,7151,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.23460599324185458,0.233775033297835,0.28101268212089503,0.0002871400514823441,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.40000000000006,,,6.0,0.08287292817679551,58.0,0.8011049723756899,0.0,0.0,0.003677943025203245,0.13793103448275862,0.0,0,8,28,5,,12,58,18,2.4,0.0331491712707182,6.000000000000003,0.08287292817679555,12,30,12
156,D,all_agents,,,40,30,10,0,20,10,0.424954741273635,0.2338482904895362,0.999112359504584,0.10975129254112327,1088,30,0.75,0,0.0,0.0,31.175,7195,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,20,10,0.48830384391726006,0.23326884528312397,0.999112359504584,0.13018825879459514,1088,30,1.0,0,0.0,0.0,24.9,7195,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.23490743334275982,0.23441998586263796,0.27960761871029055,0.00028308811167716336,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.40000000000008,,,11.0,0.15850144092219004,48.0,0.6916426512968292,0.0,0.0,0.0041686029508854125,0.125,0.0,0,6,18,38,,22,48,29,4.400000000000001,0.06340057636887603,6.000000000000003,0.0864553314121037,22,30,31
