step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
135,A,participants_only,,,30,30,0,0,19,11,0.47745149621255656,0.23984166879936472,0.9970772047416666,0.11911062728181292,891,30,1.0,43,3.488372093023256,2.0,24.833333333333332,5919,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,nonparticipants_only,,,10,0,10,0,0,0,0.22674519463715992,0.22575416971710777,0.30569920462613287,0.0002997516866836393,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
135,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000004,,,8.5,0.12091038406827874,0.0,0.0,53.0,0.7539118065433851,0.004496605747804373,0.1320754716981132,0.0,0,7,23,18,,17,19,53,2.8000000000000003,0.0398293029871977,6.000000000000003,0.08534850640113797,14,30,24
136,A,all_agents,,,40,30,10,0,19,11,0.4150695510699,0.22865667500278014,0.997194116552,0.1014042795611159,899,30,0.75,43,3.488372093023256,2.0,31.2,5969,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,participants_only,,,30,30,0,0,19,11,0.47772841228101875,0.2386424604553679,0.997194116552,0.11940317738152027,899,30,1.0,43,3.488372093023256,2.0,24.933333333333334,5969,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,nonparticipants_only,,,10,0,10,0,0,0,0.22709296743654378,0.22592889940438043,0.3041707086030022,0.0002939914406119514,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
136,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,10.0,0.14326647564469897,0.0,0.0,50.0,0.7163323782234948,0.004538946984154954,0.16,0.0,0,8,20,33,,20,22,50,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,23
137,A,all_agents,,,40,30,10,0,19,11,0.41535641807453944,0.22867201032576295,0.99730635188992,0.1017545756436014,911,30,0.75,43,3.488372093023256,2.0,31.125,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,participants_only,,,30,30,0,0,19,11,0.4779956249708323,0.23855449612252466,0.99730635188992,0.11988208700530502,911,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6019,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,nonparticipants_only,,,10,0,10,0,0,0,0.2274387973856609,0.2262470496407034,0.3026498550599872,0.0002879986713315431,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,8.5,0.12091038406827871,0.0,0.0,53.0,0.753911806543385,0.0043493738855103145,0.22641509433962265,0.0,0,12,23,18,,17,19,53,2.8000000000000003,0.039829302987197696,6.000000000000003,0.08534850640113795,14,30,24
138,A,all_agents,,,40,30,10,0,19,11,0.4156125162572325,0.2285164730128258,0.9974140978143232,0.10193754065232415,914,30,0.75,43,3.488372093023256,2.0,31.2,6068,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,participants_only,,,30,30,0,0,19,11,0.47822253788750957,0.23736172364191202,0.9974140978143232,0.12014245082465813,914,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6068,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,nonparticipants_only,,,10,0,10,0,0,0,0.22778245136640127,0.22651844412359673,0.30113660578468726,0.00028263243279705286,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004409998806775487,0.06,0.0,0,3,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
139,A,all_agents,,,40,30,10,0,19,11,0.4159101721375818,0.22862290937954838,0.9975175339017502,0.10229787725367866,920,30,0.75,43,3.488372093023256,2.0,31.125,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,participants_only,,,30,30,0,0,19,11,0.4785055377072686,0.23861504241723425,0.9975175339017502,0.12063197980951414,920,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6119,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,nonparticipants_only,,,10,0,10,0,0,0,0.2281240754285215,0.22689262660145243,0.2996309227557638,0.00027741209653949763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.00437671798610143,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
140,A,all_agents,,,40,30,10,0,19,11,0.4161509830754895,0.2296195677879554,0.9976168325456802,0.10247064006055885,925,30,0.75,43,3.488372093023256,2.0,31.2,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,participants_only,,,30,30,0,0,19,11,0.47871346343080934,0.23742196720514808,0.9976168325456802,0.12088032694904688,925,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6167,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,nonparticipants_only,,,10,0,10,0,0,0,0.2284635420095298,0.2266832717845647,0.29813276814198497,0.0002728120165773668,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004361182083279398,0.1,0.0,0,5,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
140,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,all_agents,,,40,30,10,0,19,11,0.41643435999170614,0.22931945030241932,0.997712159243853,0.10282244014109652,934,30,0.75,43,3.488372093023256,2.0,31.125,6220,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,participants_only,,,30,30,0,0,19,11,0.4789787684067671,0.2390471186523683,0.997712159243853,0.12136008607776233,934,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6220,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,nonparticipants_only,,,10,0,10,0,0,0,0.22880113474652333,0.22786518217838672,0.296642104301275,0.0002678660432198094,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000004,,,8.5,0.12056737588652475,0.0,0.0,53.0,0.7517730496453896,0.0043308074941241625,0.16981132075471697,0.0,0,9,23,18,,17,19,53,3.0000000000000004,0.04255319148936168,6.000000000000003,0.08510638297872339,15,30,24
142,A,all_agents,,,40,30,10,0,19,11,0.4166632764347522,0.22918796354181908,0.9978036728740989,0.1029879243769774,941,30,0.75,43,3.488372093023256,2.0,31.2,6269,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,participants_only,,,30,30,0,0,19,11,0.4791721128276156,0.23785188305910646,0.9978036728740989,0.12160016631265347,941,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6269,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,nonparticipants_only,,,10,0,10,0,0,0,0.22913676725616197,0.2279104999326707,0.29515889377976867,0.00026294304367204907,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004323202556289326,0.14,0.0,0,7,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
143,A,all_agents,,,40,30,10,0,19,11,0.41693108819367114,0.2295637043634728,0.9978915259591349,0.10332958757039133,949,30,0.75,43,3.488372093023256,2.0,31.125,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,participants_only,,,30,30,0,0,19,11,0.47941794581790015,0.2385910535102303,0.9978915259591349,0.1220684135143086,949,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6320,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,nonparticipants_only,,,10,0,10,0,0,0,0.22947051532098425,0.22826680340712796,0.29368309931086983,0.0002578212296315919,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.00428004600370782,0.1509433962264151,0.0,0,8,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
144,A,all_agents,,,40,30,10,0,19,11,0.41717136111960806,0.229595007293951,0.9979758649207695,0.10350521905149536,964,30,0.75,43,3.488372093023256,2.0,31.2,6370,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,participants_only,,,30,30,0,0,19,11,0.4796277536724241,0.23739809824267916,0.9979758649207695,0.12231934543729368,964,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6370,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,nonparticipants_only,,,10,0,10,0,0,0,0.22980218346116021,0.22855395565434772,0.2922146838143155,0.0002532282455630223,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004365658218674467,0.3,0.0,0,15,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
145,A,all_agents,,,40,30,10,0,19,11,0.4174255790556035,0.22942059234140255,0.9980568303239388,0.10383865150796238,970,30,0.75,43,3.488372093023256,2.0,31.125,6422,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,participants_only,,,30,30,0,0,19,11,0.4798568024979888,0.23777860853148164,0.9980568303239388,0.1227779998261795,970,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6422,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,nonparticipants_only,,,10,0,10,0,0,0,0.23013190872844783,0.2289397311768825,0.2907536103952439,0.00024871462715463956,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000004,,,8.5,0.12056737588652475,0.0,0.0,53.0,0.7517730496453896,0.0042360255477491135,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936168,6.000000000000003,0.08510638297872339,15,30,24
146,A,all_agents,,,40,30,10,0,19,11,0.41762958695084845,0.230183870163228,0.9981345571109812,0.10398701506949813,977,30,0.75,43,3.488372093023256,2.0,31.2,6471,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,participants_only,,,30,30,0,0,19,11,0.4800196529404411,0.23658971548882424,0.9981345571109812,0.12299748926093093,977,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6471,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,nonparticipants_only,,,10,0,10,0,0,0,0.23045938898207055,0.2287130961454784,0.28929984234326767,0.00024534848497106217,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004243825414353321,0.14,0.0,0,7,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
147,A,all_agents,,,40,30,10,0,19,11,0.4178327484652204,0.23066603665617913,0.9982091748265419,0.10427872642292352,980,30,0.75,43,3.488372093023256,2.0,31.125,6522,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,participants_only,,,30,30,0,0,19,11,0.48018193253810015,0.23783648264213528,0.9982091748265419,0.1234082257818766,980,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6522,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,nonparticipants_only,,,10,0,10,0,0,0,0.23078519624658098,0.22986569605236393,0.2878533431315513,0.0002411792914180999,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,8.5,0.1205673758865247,0.0,0.0,53.0,0.7517730496453893,0.0040645020145536215,0.05660377358490566,0.0,0,3,23,18,,17,19,53,3.0000000000000004,0.042553191489361666,6.000000000000003,0.08510638297872336,15,30,24
148,A,all_agents,,,40,30,10,0,19,11,0.4180037722053182,0.2310119712275011,0.9982808078334803,0.10440086271466639,986,30,0.75,43,3.488372093023256,2.0,31.2,6569,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,participants_only,,,30,30,0,0,19,11,0.48030199542452223,0.2366473002289246,0.9982808078334803,0.1235978567467003,986,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6569,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,nonparticipants_only,,,10,0,10,0,0,0,0.23110910254770617,0.2298517301025385,0.28641407641589356,0.00023705722332742816,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000008,,,10.0,0.14326647564469897,0.0,0.0,50.0,0.7163323782234948,0.004132985326562578,0.12,0.0,0,6,20,33,,20,22,50,3.800000000000001,0.05444126074498563,6.000000000000003,0.08595988538681942,19,30,23
149,A,all_agents,,,40,30,10,0,19,11,0.41821061343325494,0.23098120293327268,0.998349575520141,0.10469935525818679,995,30,0.75,43,3.488372093023256,2.0,31.125,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,participants_only,,,30,30,0,0,19,11,0.48047041465418083,0.2382494893828927,0.998349575520141,0.1240164521619581,995,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6621,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,nonparticipants_only,,,10,0,10,0,0,0,0.23143120977047754,0.23025218816574122,0.2849820060338141,0.0002326703700424709,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.00407878991848162,0.16981132075471697,0.0,0,9,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
150,A,all_agents,,,40,30,10,0,19,11,0.41841712591688646,0.23136478391508394,0.9984155924993354,0.10485193587775428,1004,30,0.75,43,3.488372093023256,2.0,31.2,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,participants_only,,,30,30,0,0,19,11,0.48063905944302127,0.23705824193597824,0.9984155924993354,0.1242400604435891,1004,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6670,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,nonparticipants_only,,,10,0,10,0,0,0,0.23175132533848197,0.23057159156605495,0.283557096003645,0.00022873403948094886,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004256629757005226,0.18,0.0,0,9,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
150,A,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,all_agents,,,40,30,10,0,19,11,0.41863555523155477,0.23115268403371353,0.998478968799362,0.10516098627602039,1012,30,0.75,43,3.488372093023256,2.0,31.125,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,participants_only,,,30,30,0,0,19,11,0.48082427100803904,0.2378135524749786,0.998478968799362,0.1246697675708376,1012,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6721,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,nonparticipants_only,,,10,0,10,0,0,0,0.2320694079021019,0.23089895291853366,0.28213931052362673,0.00022540595242855527,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000007,,,8.5,0.1205673758865247,0.0,0.0,53.0,0.7517730496453893,0.004119921721275312,0.1509433962264151,0.0,0,8,23,18,,17,19,53,3.0000000000000004,0.042553191489361666,6.000000000000003,0.08510638297872336,15,30,24
152,A,all_agents,,,40,30,10,0,19,11,0.41883128008020726,0.23171869352510352,0.9985398100473876,0.10530614231224258,1020,30,0.75,43,3.488372093023256,2.0,31.2,6771,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,participants_only,,,30,30,0,0,19,11,0.48097988841425243,0.23662448471260372,0.9985398100473876,0.1248841482418666,1020,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6771,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,nonparticipants_only,,,10,0,10,0,0,0,0.23238545507807185,0.2306728839857455,0.28072861397100857,0.00022273030906800215,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000005,,,10.0,0.14326647564469902,0.0,0.0,50.0,0.7163323782234952,0.004221941381828551,0.16,0.0,0,8,20,33,,20,22,50,3.800000000000001,0.05444126074498565,6.000000000000003,0.08595988538681945,19,30,23
153,A,all_agents,,,40,30,10,0,19,11,0.4190195642707931,0.23245092055139666,0.9985982176454921,0.10559115349982721,1026,30,0.75,43,3.488372093023256,2.0,31.125,6821,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,participants_only,,,30,30,0,0,19,11,0.4811261260712914,0.23703696439761385,0.9985982176454921,0.12528620303383603,1026,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6821,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,nonparticipants_only,,,10,0,10,0,0,0,0.23269987886929824,0.2317857148915636,0.27932497090115355,0.00021930467365146146,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000004,,,8.5,0.12056737588652475,0.0,0.0,53.0,0.7517730496453896,0.004019082944659541,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936168,6.000000000000003,0.08510638297872339,15,30,24
154,A,all_agents,,,40,30,10,0,19,11,0.41920494029214167,0.23261283581001518,0.9986542889396723,0.10572859333826089,1035,30,0.75,43,3.488372093023256,2.0,31.2,6871,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,participants_only,,,30,30,0,0,19,11,0.48126909137845353,0.23585177957562578,0.9986542889396723,0.12549167103722,1035,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6871,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,nonparticipants_only,,,10,0,10,0,0,0,0.23301248703320612,0.2317722308191617,0.2779283460466478,0.00021585404060901428,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004188671740353726,0.18,0.0,0,9,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
155,A,all_agents,,,40,30,10,0,19,11,0.41935985786104596,0.23246485473796172,0.9987081173820854,0.10598739996570722,1041,30,0.75,43,3.488372093023256,2.0,31.125,6921,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,participants_only,,,30,30,0,0,19,11,0.4813720190774163,0.23709228425987816,0.9987081173820854,0.12586380393727484,1041,30,1.0,43,3.488372093023256,2.0,24.833333333333332,6921,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,nonparticipants_only,,,10,0,10,0,0,0,0.23332337421193503,0.23218337532122524,0.27653870431641453,0.00021209038630319696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,A,step_totals,,,,,,,,,,,,,,,,,,,,,70.50000000000006,,,8.5,0.12056737588652472,0.0,0.0,53.0,0.7517730496453895,0.003907735010255616,0.11320754716981132,0.0,0,6,23,18,,17,19,53,3.0000000000000004,0.04255319148936167,6.000000000000003,0.08510638297872337,15,30,24
156,A,all_agents,,,40,30,10,0,19,11,0.41953541620942675,0.232848487989213,0.998759792686802,0.1061179683053298,1048,30,0.75,43,3.488372093023256,2.0,31.2,6971,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,participants_only,,,30,30,0,0,19,11,0.48150315962896145,0.23590682283857878,0.998759792686802,0.12606086074717657,1048,30,1.0,43,3.488372093023256,2.0,24.933333333333334,6971,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,nonparticipants_only,,,10,0,10,0,0,0,0.2336321859508228,0.23254113560832007,0.27515601079483243,0.0002092762856781325,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,A,step_totals,,,,,,,,,,,,,,,,,,,,,69.80000000000007,,,10.0,0.143266475644699,0.0,0.0,50.0,0.716332378223495,0.004156409701774846,0.14,0.0,0,7,20,33,,20,22,50,3.800000000000001,0.054441260744985634,6.000000000000003,0.08595988538681944,19,30,23
