step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_idle,time_share_idle,time_make,time_share_make,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_time_budget_exceeded,reject_missing_asset,count_observe,count_practice,count_idle,count_make,time_ask,time_share_ask,time_share,time_share_share,count_ask,count_share,reject_insufficient_material
137,D,nonparticipants_only,,,10,0,10,0,0,0,0.22232408555008695,0.2230764975860025,0.25208189513461243,0.00015011467031300795,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0044053256763010775,0.16071428571428573,0.0,0,9,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
138,D,all_agents,,,40,30,10,0,17,13,0.4150505786791238,0.22727439163006816,0.9980022643288208,0.10055426303089171,890,30,0.75,0,0.0,0.0,31.475,5974,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,participants_only,,,30,30,0,0,17,13,0.4791684651114969,0.24210197744300077,0.9980022643288208,0.11757841752269835,890,30,1.0,0,0.0,0.0,25.3,5974,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,nonparticipants_only,,,10,0,10,0,0,0,0.2226969193820044,0.22346155201142415,0.25210062956324325,0.00014855922881541422,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004401207273255162,0.10416666666666667,0.0,0,5,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
139,D,all_agents,,,40,30,10,0,17,13,0.415381528969771,0.22712403018130722,0.998082173755668,0.10105874398762585,894,30,0.75,0,0.0,0.0,31.275,6027,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,participants_only,,,30,30,0,0,17,13,0.4794861437931773,0.24089146755578578,0.998082173755668,0.11825850578116164,894,30,1.0,0,0.0,0.0,25.033333333333335,6027,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,nonparticipants_only,,,10,0,10,0,0,0,0.22306768449955217,0.22409843043347433,0.2528565914711158,0.00014663890713116455,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.00428362874180983,0.07142857142857142,0.0,0,4,26,10,,14,21,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
140,D,all_agents,,,40,30,10,0,17,13,0.4156406747474517,0.22755534303955546,0.9981588868054413,0.10110105747960067,897,30,0.75,0,0.0,0.0,31.475,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,participants_only,,,30,30,0,0,17,13,0.4797087897629971,0.24233899338263581,0.9981588868054413,0.11833431751287743,897,30,1.0,0,0.0,0.0,25.3,6073,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,nonparticipants_only,,,10,0,10,0,0,0,0.22343632970081578,0.22484271111069098,0.2525731890282656,0.00014459704002866696,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.0045785950605505814,0.0625,0.0,0,3,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
140,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,all_agents,,,40,30,10,0,17,13,0.41590437004073155,0.22763995005051285,0.9982325313332236,0.10155686055999794,904,30,0.75,0,0.0,0.0,31.275,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,participants_only,,,30,30,0,0,17,13,0.47993821202806575,0.24112729841572264,0.9982325313332236,0.11896031689495903,904,30,1.0,0,0.0,0.0,25.033333333333335,6124,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,nonparticipants_only,,,10,0,10,0,0,0,0.2238028440787288,0.22463501354431922,0.25301867727771943,0.0001424965192079478,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004062185771475092,0.125,0.0,0,7,26,10,,14,21,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
142,D,all_agents,,,40,30,10,0,17,13,0.41618970987902476,0.22806734423486194,0.9983032300798947,0.10162845976836032,906,30,0.75,0,0.0,0.0,31.475,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,participants_only,,,30,30,0,0,17,13,0.4801973068547488,0.24154073003358606,0.9983032300798947,0.11906956051095414,906,30,1.0,0,0.0,0.0,25.3,6171,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,nonparticipants_only,,,10,0,10,0,0,0,0.22416691895185256,0.2247209115388295,0.2531483905549633,0.00014148789329820614,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004672522333222078,0.041666666666666664,0.0,0,2,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
143,D,all_agents,,,40,30,10,0,17,13,0.4165348666857868,0.22849619601348137,0.998371100876699,0.10215145811639192,915,30,0.75,0,0.0,0.0,31.275,6227,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,participants_only,,,30,30,0,0,17,13,0.4805368540597009,0.2403330263834181,0.998371100876699,0.11977013729484082,915,30,1.0,0,0.0,0.0,25.033333333333335,6227,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,nonparticipants_only,,,10,0,10,0,0,0,0.22452890456404467,0.22523027411032845,0.2533841283754837,0.00014036792731737975,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004336633693455057,0.16071428571428573,0.0,0,9,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
144,D,all_agents,,,40,30,10,0,17,13,0.41666854695138866,0.2289576532351213,0.9984362568416311,0.10215325547570636,924,30,0.75,0,0.0,0.0,31.475,6270,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,participants_only,,,30,30,0,0,17,13,0.48059510452303594,0.24147193190167743,0.9984362568416311,0.11981161440410043,924,30,1.0,0,0.0,0.0,25.3,6270,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,nonparticipants_only,,,10,0,10,0,0,0,0.2248888742364468,0.2256020427201222,0.25340221639636473,0.00013892153499050396,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004149670334084932,0.1875,0.0,0,9,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
145,D,all_agents,,,40,30,10,0,17,13,0.4169764972637195,0.22901948480891565,0.9984988065679659,0.10265010454713054,930,30,0.75,0,0.0,0.0,31.275,6325,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,participants_only,,,30,30,0,0,17,13,0.48088638082734253,0.24026457224216902,0.9984988065679659,0.12048320558173184,930,30,1.0,0,0.0,0.0,25.033333333333335,6325,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,nonparticipants_only,,,10,0,10,0,0,0,0.22524684657285046,0.22621694645824691,0.25413209479534443,0.00013712283793639962,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.0042129314090336555,0.10714285714285714,0.0,0,6,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
146,D,all_agents,,,40,30,10,0,17,13,0.41719132888869853,0.2293852528083319,0.9985588543052473,0.1026853332480868,939,30,0.75,0,0.0,0.0,31.475,6370,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,participants_only,,,30,30,0,0,17,13,0.48105418113893195,0.24136703827607509,0.9985588543052473,0.12055485341448108,939,30,1.0,0,0.0,0.0,25.3,6370,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,nonparticipants_only,,,10,0,10,0,0,0,0.22560277213799837,0.22688641606326027,0.2538584707951133,0.0001352059784822951,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004435949586955098,0.1875,0.0,0,9,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,26
147,D,all_agents,,,40,30,10,0,17,13,0.4175032374642187,0.2296612691761387,0.9986165001330374,0.10318968460756264,948,30,0.75,0,0.0,0.0,31.275,6426,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,participants_only,,,30,30,0,0,17,13,0.48135210315190535,0.2401602030846947,0.9986165001330374,0.12123512478628126,948,30,1.0,0,0.0,0.0,25.033333333333335,6426,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,nonparticipants_only,,,10,0,10,0,0,0,0.2259566404011587,0.22673501544794672,0.25428858803632554,0.00013323227615578653,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004228112325401086,0.16071428571428573,0.0,0,9,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
148,D,all_agents,,,40,30,10,0,17,13,0.41770661588529717,0.23008738568379805,0.9986718401277159,0.10321905752459364,958,30,0.75,0,0.0,0.0,31.475,6473,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,participants_only,,,30,30,0,0,17,13,0.48150610340321115,0.24149533116836358,0.9986718401277159,0.12129980801724496,958,30,1.0,0,0.0,0.0,25.3,6473,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,nonparticipants_only,,,10,0,10,0,0,0,0.22630815333155507,0.2267441921596025,0.25441382572110205,0.00013231075605804447,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004399709571848336,0.20833333333333334,0.0,0,10,18,41,,22,26,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,25
149,D,all_agents,,,40,30,10,0,17,13,0.41797647864376225,0.23056222395268688,0.9987249665226073,0.1036940871271706,972,30,0.75,0,0.0,0.0,31.275,6528,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,participants_only,,,30,30,0,0,17,13,0.4817494218289083,0.24028785451252177,0.9987249665226073,0.12194706928398905,972,30,1.0,0,0.0,0.0,25.033333333333335,6528,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,nonparticipants_only,,,10,0,10,0,0,0,0.22665764908832411,0.22730973730148196,0.2546414297064729,0.00013128126676484854,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004089659175458213,0.25,0.0,0,14,26,10,,14,21,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
150,D,all_agents,,,40,30,10,0,17,13,0.4182144484806806,0.23088388105503505,0.9987759678617031,0.10373710037924415,978,30,0.75,0,0.0,0.0,31.475,6576,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,participants_only,,,30,30,0,0,17,13,0.4819508651533227,0.2407322988207157,0.9987759678617031,0.12202349846283125,978,30,1.0,0,0.0,0.0,25.3,6576,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,nonparticipants_only,,,10,0,10,0,0,0,0.22700519846275424,0.22765395017927736,0.25465889362308547,0.00012993640525900776,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000007,,,11.0,0.1594202898550723,0.0,0.0,48.0,0.6956521739130428,0.004523386638923828,0.125,0.0,0,6,18,41,,22,26,48,4.000000000000001,0.057971014492753575,6.000000000000003,0.08695652173913039,20,30,25
150,D,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,all_agents,,,40,30,10,0,17,13,0.418495843922118,0.23105327260994957,0.998824929147235,0.10422206321951966,987,30,0.75,0,0.0,0.0,31.275,6632,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,participants_only,,,30,30,0,0,17,13,0.48221085209057846,0.23952863732661211,0.998824929147235,0.12268159143521404,987,30,1.0,0,0.0,0.0,25.033333333333335,6632,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,nonparticipants_only,,,10,0,10,0,0,0,0.22735081941673674,0.22826236576875886,0.2553635884916357,0.0001282513815527763,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004130749308068149,0.16071428571428573,0.0,0,9,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
152,D,all_agents,,,40,30,10,0,17,13,0.4187207237644507,0.23139572996801305,0.9988719319813456,0.10425810900661313,991,30,0.75,0,0.0,0.0,31.475,6679,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,participants_only,,,30,30,0,0,17,13,0.4823961436123625,0.2402652332806759,0.9988719319813456,0.12275042513201255,991,30,1.0,0,0.0,0.0,25.3,6679,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,nonparticipants_only,,,10,0,10,0,0,0,0.2276944642207153,0.22885960556293505,0.25509940554123656,0.00012645151672080557,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.0044814932267839384,0.08333333333333333,0.0,0,4,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,25
153,D,all_agents,,,40,30,10,0,17,13,0.41896437499741623,0.23162793994795478,0.9989170547020918,0.10471552963594717,1003,30,0.75,0,0.0,0.0,31.275,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,participants_only,,,30,30,0,0,17,13,0.48260712576078585,0.23906390711427253,0.9989170547020918,0.12337757509174228,1003,30,1.0,0,0.0,0.0,25.033333333333335,6734,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,nonparticipants_only,,,10,0,10,0,0,0,0.22803612270730764,0.22876255944363227,0.25551468213139317,0.0001245965718213331,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000006,,,7.0,0.09722222222222214,0.0,0.0,56.0,0.7777777777777771,0.004006817151053976,0.21428571428571427,0.0,0,12,26,10,,14,20,56,3.0000000000000004,0.04166666666666664,6.000000000000003,0.0833333333333333,15,30,19
154,D,all_agents,,,40,30,10,0,17,13,0.41917728379250446,0.23199938414034907,0.9989603725140082,0.10474595745477526,1011,30,0.75,0,0.0,0.0,31.475,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,participants_only,,,30,30,0,0,17,13,0.4827778760137019,0.2399159835117683,0.9989603725140082,0.1234398834145086,1011,30,1.0,0,0.0,0.0,25.3,6782,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,nonparticipants_only,,,10,0,10,0,0,0,0.22837550712891216,0.22871396577799763,0.25563559864835605,0.00012375560493083415,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.20000000000006,,,11.0,0.1589595375722542,0.0,0.0,48.0,0.6936416184971093,0.004429644828811738,0.16666666666666666,0.0,0,8,18,41,,22,26,48,4.200000000000001,0.06069364161849707,6.000000000000003,0.0867052023121387,21,30,25
155,D,all_agents,,,40,30,10,0,17,13,0.4194302757641278,0.23254419553190891,0.9990019576134478,0.1052129605403735,1017,30,0.75,0,0.0,0.0,31.275,6837,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,participants_only,,,30,30,0,0,17,13,0.4830027196931995,0.23871640359420945,0.9990019576134478,0.1240771882269251,1017,30,1.0,0,0.0,0.0,25.033333333333335,6837,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,nonparticipants_only,,,10,0,10,0,0,0,0.22871294397691244,0.22931745124697392,0.2558553494462652,0.00012280995533908254,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,D,step_totals,,,,,,,,,,,,,,,,,,,,,72.00000000000007,,,7.0,0.09722222222222213,0.0,0.0,56.0,0.777777777777777,0.004039770902344249,0.10714285714285714,0.0,0,6,26,10,,14,20,56,3.0000000000000004,0.04166666666666663,6.000000000000003,0.08333333333333329,15,30,19
156,D,all_agents,,,40,30,10,0,17,13,0.41956952800334,0.23274364682183862,0.9990418793089099,0.10519580316254697,1027,30,0.75,0,0.0,0.0,31.475,6883,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,participants_only,,,30,30,0,0,17,13,0.4830765368044423,0.23976822488374153,0.9990418793089099,0.12408799034246981,1027,30,1.0,0,0.0,0.0,25.3,6883,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,nonparticipants_only,,,10,0,10,0,0,0,0.22904850160003312,0.22962516062317856,0.25587221079253725,0.00012155962041901901,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,D,step_totals,,,,,,,,,,,,,,,,,,,,,69.00000000000006,,,11.0,0.15942028985507234,0.0,0.0,48.0,0.6956521739130429,0.004189299088541894,0.20833333333333334,0.0,0,10,18,41,,22,26,48,4.000000000000001,0.05797101449275359,6.000000000000003,0.0869565217391304,20,30,25
