step,condition,population,skill_reachability,resource_reachability,n_agents,maker_count,stage_consumer,stage_customizer,stage_maker,stage_advanced_maker,skill_mean,skill_median,skill_max,skill_var,method_count_total,method_holders,method_adoption_rate,method_peer_held,knowledge_diffusion_lag_mean,hop_count_mean,latent_distributed_resources,completed_projects_total,time_total,time_observe,time_share_observe,time_practice,time_share_practice,time_make,time_share_make,time_idle,time_share_idle,skill_gain_per_time,method_self_discovery_per_time,method_peer_acquisition_per_time,peer_acquired_count,self_discovered_count,reject_missing_asset,reject_time_budget_exceeded,count_observe,count_practice,count_make,count_idle,time_share,time_share_share,time_ask,time_share_ask,count_share,count_ask,reject_insufficient_material
137,C,all_agents,,,40,30,10,0,17,13,0.42670676017415726,0.23243666751053876,0.99776576916883,0.10645280555313848,970,30,0.75,0,0.0,0.0,31.225,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,participants_only,,,30,30,0,0,17,13,0.4891342961707086,0.23597708029220785,0.99776576916883,0.12608105121442492,970,30,1.0,0,0.0,0.0,24.966666666666665,6365,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,nonparticipants_only,,,10,0,10,0,0,0,0.23942415218450327,0.2309189943627711,0.31512712434173257,0.0008017015620705911,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
137,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004254001098456156,0.08928571428571429,0.0,0,5,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
138,C,all_agents,,,40,30,10,0,17,13,0.426867880122273,0.23261345840358377,0.9978551384020767,0.10661437581587958,976,30,0.75,0,0.0,0.0,31.35,6413,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,participants_only,,,30,30,0,0,17,13,0.4892580087722358,0.2347971948907468,0.9978551384020767,0.12631850909014974,976,30,1.0,0,0.0,0.0,25.133333333333333,6413,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,nonparticipants_only,,,10,0,10,0,0,0,0.23969749417238448,0.23193567899535217,0.3135514887200239,0.0007916381575621619,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
138,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000007,,,9.5,0.13552068473609116,51.0,0.7275320970042789,0.0,0.0,0.004173083599414494,0.11764705882352941,0.0,0,6,30,21,,19,51,26,6.000000000000003,0.08559201141226815,3.600000000000001,0.051355206847360876,30,18,24
139,C,all_agents,,,40,30,10,0,17,13,0.4271229209735392,0.23352817337919551,0.9979409328659936,0.10704275890389904,981,30,0.75,0,0.0,0.0,31.225,6469,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,participants_only,,,30,30,0,0,17,13,0.48950743976076305,0.23500110339698127,0.9979409328659936,0.1268959448981186,981,30,1.0,0,0.0,0.0,24.966666666666665,6469,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,nonparticipants_only,,,10,0,10,0,0,0,0.23996936461186774,0.2322796467799901,0.3119837312764238,0.0007812627094785843,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
139,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.004199994159924259,0.08928571428571429,0.0,0,5,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
140,C,all_agents,,,40,30,10,0,17,13,0.4272743099529251,0.23337089582081877,0.9980232955513538,0.10719627022078179,991,30,0.75,0,0.0,0.0,31.35,6520,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,participants_only,,,30,30,0,0,17,13,0.4896191981138018,0.23415445906588428,0.9980232955513538,0.12712380847407212,991,30,1.0,0,0.0,0.0,25.133333333333333,6520,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,nonparticipants_only,,,10,0,10,0,0,0,0.24023964547029505,0.23298025761280963,0.3104238126200417,0.0007710345034041906,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
140,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004142045783468928,0.19607843137254902,0.0,0,10,30,21,,19,51,26,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,24
140,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,all_agents,,,40,30,10,0,17,13,0.42748694825887873,0.23347121565270273,0.9981023637292997,0.10759546849168997,999,30,0.75,0,0.0,0.0,31.225,6574,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,participants_only,,,30,30,0,0,17,13,0.4898132141891561,0.23482972661258955,0.9981023637292997,0.12766850827139806,999,30,1.0,0,0.0,0.0,24.966666666666665,6574,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,nonparticipants_only,,,10,0,10,0,0,0,0.24050815046804674,0.2332500341194735,0.3088716935569415,0.0007615880548258791,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
141,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.00405806687847399,0.14285714285714285,0.0,0,8,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
142,C,all_agents,,,40,30,10,0,17,13,0.42762769409056783,0.23310087360512605,0.9981782691801278,0.10774007381442258,1006,30,0.75,0,0.0,0.0,31.35,6625,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,participants_only,,,30,30,0,0,17,13,0.4899118468889313,0.23394237203867202,0.9981782691801278,0.12788559245153924,1006,30,1.0,0,0.0,0.0,25.133333333333333,6625,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,nonparticipants_only,,,10,0,10,0,0,0,0.24077523569547765,0.23310087360512605,0.3073273350891568,0.0007517296253540182,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
142,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.10000000000005,,,9.5,0.1355206847360912,51.0,0.7275320970042791,0.0,0.0,0.004106970564990305,0.13725490196078433,0.0,0,7,30,21,,19,51,27,6.000000000000003,0.08559201141226816,3.600000000000001,0.05135520684736089,30,18,24
143,C,all_agents,,,40,30,10,0,17,13,0.4278356862864255,0.2332387413799845,0.9982511384129227,0.10813427111916436,1013,30,0.75,0,0.0,0.0,31.225,6680,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,participants_only,,,30,30,0,0,17,13,0.4901006431996514,0.23551277306311325,0.9982511384129227,0.12842407460043315,1013,30,1.0,0,0.0,0.0,24.966666666666665,6680,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,nonparticipants_only,,,10,0,10,0,0,0,0.24104081554674783,0.23287680108620532,0.305790698413711,0.0007417623624874746,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
143,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.004042801732762823,0.125,0.0,0,7,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
144,C,all_agents,,,40,30,10,0,17,13,0.42794330767927724,0.2338334063022457,0.9983210928764058,0.10825187764920104,1020,30,0.75,0,0.0,0.0,31.35,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,participants_only,,,30,30,0,0,17,13,0.4901561994716792,0.23489703540797746,0.9983210928764058,0.12860983220572755,1020,30,1.0,0,0.0,0.0,25.133333333333333,6730,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,nonparticipants_only,,,10,0,10,0,0,0,0.2413046323020713,0.2338334063022457,0.30426174492164243,0.0007326871175440549,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
144,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.0039837623041326705,0.13725490196078433,0.0,0,7,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
145,C,all_agents,,,40,30,10,0,17,13,0.428132117375094,0.2346408709369596,0.9983882491613496,0.10863528395329969,1031,30,0.75,0,0.0,0.0,31.225,6785,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,participants_only,,,30,30,0,0,17,13,0.49032050060912136,0.23541320826711165,0.9983882491613496,0.12913629631391604,1031,30,1.0,0,0.0,0.0,24.966666666666665,6785,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,nonparticipants_only,,,10,0,10,0,0,0,0.24156696767301186,0.23424013153879714,0.3027404361970342,0.000723506760303538,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
145,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003977796028255497,0.19642857142857142,0.0,0,11,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
146,C,all_agents,,,40,30,10,0,17,13,0.42823454324740173,0.23464972182774582,0.9984527191948956,0.10874632872933844,1042,30,0.75,0,0.0,0.0,31.35,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,participants_only,,,30,30,0,0,17,13,0.4903701557422734,0.23423614222577607,0.9984527191948956,0.12931354460155242,1042,30,1.0,0,0.0,0.0,25.133333333333333,6835,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,nonparticipants_only,,,10,0,10,0,0,0,0.24182770576278703,0.23481731618464177,0.30122673401604905,0.0007146690313424001,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
146,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.003967359566608312,0.21568627450980393,0.0,0,11,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
147,C,all_agents,,,40,30,10,0,17,13,0.4284152974655686,0.23502974607433266,0.9985146104270998,0.10912317098750077,1047,30,0.75,0,0.0,0.0,31.225,6888,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,participants_only,,,30,30,0,0,17,13,0.49052478189180726,0.23437955910292876,0.9985146104270998,0.1298318094120639,1047,30,1.0,0,0.0,0.0,24.966666666666665,6888,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,nonparticipants_only,,,10,0,10,0,0,0,0.2420868441868527,0.2351274112662448,0.2997206003459688,0.0007061990454932344,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
147,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.003950246007362114,0.08928571428571429,0.0,0,5,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
148,C,all_agents,,,40,30,10,0,17,13,0.4285288139887925,0.23448874629521194,0.9985740260100158,0.1092427648904743,1053,30,0.75,0,0.0,0.0,31.35,6938,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,participants_only,,,30,30,0,0,17,13,0.49059024025729825,0.23364528665134449,0.9985740260100158,0.13001801040275834,1053,30,1.0,0,0.0,0.0,25.133333333333333,6938,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,nonparticipants_only,,,10,0,10,0,0,0,0.24234453518327517,0.2349833973466688,0.298221997344239,0.0006975807878480098,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
148,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.0040062575763139385,0.11764705882352941,0.0,0,6,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
149,C,all_agents,,,40,30,10,0,17,13,0.428717473787743,0.23428966593842562,0.9986310649696152,0.10962845031010514,1059,30,0.75,0,0.0,0.0,31.225,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,participants_only,,,30,30,0,0,17,13,0.4907563451230421,0.23292124787841237,0.9986310649696152,0.1305464593319384,1059,30,1.0,0,0.0,0.0,24.966666666666665,6994,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,nonparticipants_only,,,10,0,10,0,0,0,0.2426008597818458,0.23476705616642932,0.2967308873575178,0.0006885645659118914,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
149,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000007,,,7.0,0.09749303621169907,56.0,0.7799442896935925,0.0,0.0,0.003976384907282406,0.10714285714285714,0.0,0,6,9,26,,14,56,16,6.000000000000003,0.08356545961002781,2.8000000000000003,0.03899721448467963,30,14,19
150,C,all_agents,,,40,30,10,0,17,13,0.42880316558495035,0.2344821076429333,0.9986858223708306,0.10972395570290826,1067,30,0.75,0,0.0,0.0,31.35,7042,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,participants_only,,,30,30,0,0,17,13,0.4907857463438317,0.23225377732721558,0.9986858223708306,0.1307043803226527,1067,30,1.0,0,0.0,0.0,25.133333333333333,7042,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,nonparticipants_only,,,10,0,10,0,0,0,0.24285542330830617,0.23566565493016084,0.2952472329207302,0.0006805980332999095,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
150,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.003912273919144188,0.1568627450980392,0.0,0,8,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
150,C,reachability,0.25,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,all_agents,,,40,30,10,0,17,13,0.4289798299572715,0.2355486181035992,0.9987383894759974,0.11010180230989622,1079,30,0.75,0,0.0,0.0,31.225,7098,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,participants_only,,,30,30,0,0,17,13,0.49093694131808263,0.23237508882406313,0.9987383894759974,0.13122342664489456,1079,30,1.0,0,0.0,0.0,24.966666666666665,7098,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,nonparticipants_only,,,10,0,10,0,0,0,0.24310849587483815,0.23613297225217272,0.294448235520792,0.0006727255267898055,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
151,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003935431274532273,0.21428571428571427,0.0,0,12,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
152,C,all_agents,,,40,30,10,0,17,13,0.4290601295142714,0.23571421553147667,0.9987888538969575,0.11019120742748538,1088,30,0.75,0,0.0,0.0,31.35,7147,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,participants_only,,,30,30,0,0,17,13,0.4909601267560364,0.23275624356998664,0.9987888538969575,0.1313735686099074,1088,30,1.0,0,0.0,0.0,25.133333333333333,7147,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,nonparticipants_only,,,10,0,10,0,0,0,0.24336013778897636,0.236590989375417,0.29417164722096734,0.0006648079778531307,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
152,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000005,,,9.5,0.13513513513513503,51.0,0.7254623044096723,0.0,0.0,0.0038951682852894102,0.17647058823529413,0.0,0,9,30,21,,19,51,27,6.000000000000003,0.08534850640113795,3.800000000000001,0.05405405405405403,30,19,24
153,C,all_agents,,,40,30,10,0,17,13,0.42918947645474864,0.23570657808981443,0.9988372997410792,0.11053082089379457,1101,30,0.75,0,0.0,0.0,31.225,7201,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,participants_only,,,30,30,0,0,17,13,0.4910492483186967,0.23325334829961175,0.9988372997410792,0.13184874004050717,1101,30,1.0,0,0.0,0.0,24.966666666666665,7201,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,nonparticipants_only,,,10,0,10,0,0,0,0.24361016086290457,0.23694001189055777,0.29478586931263356,0.0006574869529404106,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
153,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003776159006594655,0.23214285714285715,0.0,0,13,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
154,C,all_agents,,,40,30,10,0,17,13,0.4292642219294581,0.23575531183110499,0.998883807751436,0.11061455737152887,1106,30,0.75,0,0.0,0.0,31.35,7251,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,participants_only,,,30,30,0,0,17,13,0.4910660056025085,0.2326956940946599,0.998883807751436,0.13199165512605499,1106,30,1.0,0,0.0,0.0,25.133333333333333,7251,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,nonparticipants_only,,,10,0,10,0,0,0,0.24385887091030686,0.23680096698901404,0.2944039838720145,0.0006497385259041928,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.003876632377677137,0.09803921568627451,0.0,0,5,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
155,C,all_agents,,,40,30,10,0,17,13,0.42940322053678603,0.23561696215406897,0.9989284554413786,0.110963270865203,1113,30,0.75,0,0.0,0.0,31.225,7306,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,participants_only,,,30,30,0,0,17,13,0.49116889250137846,0.23194945185372037,0.9989284554413786,0.13247710443350239,1113,30,1.0,0,0.0,0.0,24.966666666666665,7306,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,nonparticipants_only,,,10,0,10,0,0,0,0.24410620464300878,0.23659209038739937,0.294707237512981,0.0006417913614532022,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
155,C,step_totals,,,,,,,,,,,,,,,,,,,,,71.80000000000005,,,7.0,0.0974930362116991,56.0,0.7799442896935928,0.0,0.0,0.003807805225492329,0.125,0.0,0,7,9,26,,14,56,16,6.000000000000003,0.08356545961002783,2.8000000000000003,0.03899721448467964,30,14,19
156,C,all_agents,,,40,30,10,0,17,13,0.4294868202106289,0.23584188885110405,0.9989713172237235,0.11105480811093942,1120,30,0.75,0,0.0,0.0,31.35,7357,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,participants_only,,,30,30,0,0,17,13,0.49119848211510997,0.23136869535567228,0.9989713172237235,0.132628139675767,1120,30,1.0,0,0.0,0.0,25.133333333333333,7357,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,nonparticipants_only,,,10,0,10,0,0,0,0.24435183449718573,0.23743468413804653,0.2950601008109397,0.000634862836300866,0,0,0.0,0,0.0,0.0,50.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
156,C,step_totals,,,,,,,,,,,,,,,,,,,,,70.30000000000007,,,9.5,0.135135135135135,51.0,0.7254623044096721,0.0,0.0,0.00390713078457766,0.13725490196078433,0.0,0,7,30,21,,19,51,27,6.000000000000003,0.08534850640113793,3.800000000000001,0.054054054054054015,30,19,24
